reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_bcc7a93c92d1,C(C)O,room,very_long,0
RXNTEST_12a231792a2e,O1CCOCC1,hot,long,1
RXNTEST_7c1721c3da8f,C(Cl)Cl,room,long,0
RXNTEST_fb5fff0e5e48,O1CCOCC1,hot,long,1
RXNTEST_a792d1c74c23,C1CCOC1,hot,short,0
RXNTEST_2af7801256a2,O1CCOCC1,hot,long,1
RXNTEST_558fdc7c20f6,CN(C=O)C,warm,short,1
RXNTEST_58c76f1a89b5,O1CCOCC1,hot,short,1
RXNTEST_42eada88f7d7,C(C)O,room,short,1
RXNTEST_83bc48a24777,C(Cl)Cl,room,long,0
RXNTEST_7b96a6c304f3,C(Cl)Cl,room,medium,0
RXNTEST_a8321aed1263,NONE,room,medium,0
RXNTEST_a8d832835516,CN(C)C=O,hot,short,0
RXNTEST_322fbebc13b3,NONE,hot,short,1
RXNTEST_1604f4063864,C(Cl)Cl,hot,long,0
RXNTEST_a560da825c6d,CN(C)C=O,room,long,0
RXNTEST_984105dad9f6,CN(C)C=O,room,medium,1
RXNTEST_84a04cbd65a7,ClCCl,room,short,0
RXNTEST_91d8b047dde2,C1CCOC1,room,overnight,0
RXNTEST_52601c8e1dba,CN(C)C=O,warm,long,0
RXNTEST_d6c75b113a03,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_b136839486a7,NONE,hot,long,0
RXNTEST_16a0c10fa8df,CN(C=O)C,room,short,0
RXNTEST_5f4fb1666a77,NONE,hot,short,1
RXNTEST_8680d9ab1875,C(Cl)Cl,room,short,1
RXNTEST_898932b99fa2,C(Cl)Cl,room,short,0
RXNTEST_52880e1eb824,ClCCl,room,short,0
RXNTEST_05243a61f104,CO,room,short,1
RXNTEST_c29c41107723,NONE,room,medium,0
RXNTEST_faa1cced942d,O1CCOCC1,hot,very_short,1
RXNTEST_6856b58dfb57,ClCCl,room,short,0
RXNTEST_f34e10fb9e61,NONE,warm,medium,0
RXNTEST_6cc395b03ce0,C(Cl)Cl,room,short,0
RXNTEST_8a47f20bab8d,NONE,room,long,0
RXNTEST_4353fa72253c,CO,room,medium,0
RXNTEST_aa695420e5c2,O,room,medium,1
RXNTEST_e42c3dbb598f,CN(C)C=O,hot,medium,0
RXNTEST_fe0900cc4bc9,O1CCCC1|C1CCOC1,cold,long,0
RXNTEST_efcaf4c02fe5,C1CCOC1|CN(C)C=O,room,short,0
RXNTEST_b6f4603b2bd0,C(Cl)Cl,room,short,0
RXNTEST_cfb05f5e35a2,NONE,room,short,0
RXNTEST_a7953ef67694,C(C)#N,warm,long,0
RXNTEST_91909a6dc46c,CCO,room,short,0
RXNTEST_a75dccf39945,NONE,room,short,0
RXNTEST_fafe122125f8,CN(C)C=O,warm,long,1
RXNTEST_8a521feefbe2,C1CCOC1,room,short,0
RXNTEST_51729e746542,C1CCOC1,room,short,0
RXNTEST_e32b46a3ed7c,CN(C)C=O,warm,long,0
RXNTEST_7e44ac6e6d4e,Cl,room,overnight,0
RXNTEST_69d1ef17ec58,CN(C)C=O,room,long,0
RXNTEST_c437992804d9,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_a04c0c41d2b8,CN(C)C=O,hot,long,1
RXNTEST_662967dbb5c3,CN(C)C=O,room,long,0
RXNTEST_d719f0e4b0bc,C(Cl)Cl,room,short,0
RXNTEST_232ddae1eae5,CN(C=O)C|CN(C)C=O,room,medium,0
RXNTEST_b1f7b02c13f8,CN(C)C=O,warm,long,0
RXNTEST_e97699cfd0aa,NONE,hot,medium,1
RXNTEST_c25acd25b5e8,C1CCOC1,room,long,0
RXNTEST_384a740a2934,C1CCOC1,room,overnight,0
RXNTEST_a6756c03cf7d,NONE,hot,long,1
RXNTEST_6cae040ffe4c,CN(C)C=O,room,short,0
RXNTEST_89695d3df4bb,C(Cl)(Cl)(Cl)Cl|C(Cl)Cl,room,short,0
RXNTEST_c98df77bcd71,CN(C)C=O,hot,short,0
RXNTEST_da177c080ed1,C1CCOC1,hot,short,1
RXNTEST_a3c0360eeee3,O1CCOCC1,hot,medium,1
RXNTEST_5a6ea7f4a933,CO,hot,medium,0
RXNTEST_2270fd773744,C1(=CC=CC=C1)C,room,medium,0
RXNTEST_440b61b75a51,C(C)O,hot,medium,0
RXNTEST_c348f16e0f8c,CN(C)C=O,room,long,0
RXNTEST_dcfa42c81cc1,CS(=O)C,warm,long,1
RXNTEST_3e61d449df5d,NONE,hot,medium,0
RXNTEST_5426fe7856a2,NONE,room,long,0
RXNTEST_b2edfd265400,NONE,warm,long,0
RXNTEST_cab6df6f2342,NONE,hot,long,0
RXNTEST_c2bd667b9d40,NONE,room,short,0
RXNTEST_18ce444c4d60,C1CCOC1,room,short,0
RXNTEST_b72d3529e6d0,CN(C)C=O,room,long,0
RXNTEST_04b152e07f68,NONE,hot,medium,0
RXNTEST_301448e01ddd,C(Cl)Cl,room,short,0
RXNTEST_02334744911e,NONE,hot,long,0
RXNTEST_3e84b740ce00,ClCCl,room,medium,0
RXNTEST_e8e5dbaf1b3a,O1CCOCC1,hot,long,1
RXNTEST_ca89a543b069,CN(C)C=O,room,short,0
RXNTEST_922bac0c66ad,CN(C)C=O,warm,long,0
RXNTEST_5ca81db25e7f,O1CCOCC1,hot,short,0
RXNTEST_13076f0b3080,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_98cff17aad6a,CN(C)C=O,room,short,0
RXNTEST_4212fe43aea5,C1CCOC1,hot,short,0
RXNTEST_0813bbf9a4c3,NONE,hot,long,0
RXNTEST_58eeb0690bed,NONE,room,short,0
RXNTEST_91c1d4b6d6df,CN(C)C=O,hot,short,1
RXNTEST_85bcd4d6a6f7,CN(C=O)C,room,overnight,0
RXNTEST_0106491abbac,C(C)O,room,short,0
RXNTEST_8fc3695e5484,NONE,hot,short,0
RXNTEST_336f08e260c7,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_978d6072c21f,CC(=O)C,warm,medium,0
RXNTEST_99280f768437,O1CCOCC1,hot,short,1
RXNTEST_a090234bcd5d,C1CCOC1,cryogenic,short,0
RXNTEST_21f05af84ce2,O,room,long,0
RXNTEST_f6ade0b43732,C1CCOC1,cryogenic,short,0
RXNTEST_de62f44378f7,O,hot,overnight,1
RXNTEST_77fd09730f1c,C1CCOC1,hot,short,1
RXNTEST_53b7c5e39655,CN(C=O)C,room,short,0
RXNTEST_bce926455d53,NONE,hot,medium,1
RXNTEST_55d749726ecb,ClCCl,room,short,0
RXNTEST_95ab678a6916,CN(C)C=O,room,long,0
RXNTEST_0600b64b4fee,CN(C)C=O,hot,medium,1
RXNTEST_02dc6356b074,CN(C)C=O,room,short,0
RXNTEST_975d793400c7,O1CCOCC1,hot,long,1
RXNTEST_e481befb3e28,CO,warm,short,0
RXNTEST_954c67734984,ClCCl,room,long,0
RXNTEST_f21e91628d51,O1CCOCC1,hot,short,1
RXNTEST_be68c87c73d0,CN(C)C=O,room,long,0
RXNTEST_b01e9a8806b1,NONE,hot,long,0
RXNTEST_bd67dca948a7,CN(C)C=O,hot,short,1
RXNTEST_ac750ca2ffc7,NONE,room,short,0
RXNTEST_915a70d2a379,O1CCOCC1|C1(=CC=CC=C1)C,hot,long,1
RXNTEST_6bc7a234edd9,CN(C)C=O,hot,short,1
RXNTEST_ea22b87ae65b,NONE,room,medium,0
RXNTEST_f15e6d998591,ClCCl,room,short,0
RXNTEST_5b58adca1b18,ClCCl|C(Cl)Cl,room,medium,0
RXNTEST_909e95775e55,NONE,hot,long,0
RXNTEST_97715227e5d1,CO,room,short,0
RXNTEST_fafd4c92dc5c,O,room,short,0
RXNTEST_44a8a7014283,C(C)O,room,long,0
RXNTEST_020ed6d393cd,NONE,room,very_long,0
RXNTEST_b898580b0a30,C(Cl)Cl,room,long,0
RXNTEST_73b0290f5e69,O1CCOCC1,hot,long,1
RXNTEST_079442e72af7,CN(C)C=O,hot,medium,1
RXNTEST_83b562eccb90,NONE,warm,short,0
RXNTEST_9e43ee2a74ed,ClCCl,room,long,0
RXNTEST_bca29c279705,C1CCOC1,room,medium,0
RXNTEST_e684773870ac,ClCCl,room,long,0
RXNTEST_9df51df427ff,C1CCOC1,cryogenic,medium,0
RXNTEST_3f20ed9c1b80,C(Cl)Cl,room,short,0
RXNTEST_c5aa4c798d0d,O1CCOCC1,hot,short,1
RXNTEST_0f3fd51ab88c,CN(C)C=O,room,long,0
RXNTEST_942a5fbea437,O,hot,short,1
RXNTEST_7081a31d1ea1,CN(C)C=O,room,long,0
RXNTEST_6c5879f614da,ClCCCl,room,long,0
RXNTEST_3ee5f0e6261d,NONE,hot,short,1
RXNTEST_d0a0a9eecb4c,CN(C)C=O,room,short,0
RXNTEST_c4092161225a,O1CCCC1,cryogenic,short,0
RXNTEST_102bf3f9d3a5,CN(C)C=O,room,long,0
RXNTEST_ad1b6962738c,O,room,overnight,1
RXNTEST_eb973bd2d259,C1CCOC1,cryogenic,short,0
RXNTEST_4fd40037df6a,C(C)O,cold,short,0
RXNTEST_6e6c716d9d52,NONE,hot,medium,0
RXNTEST_fc13764d6882,N1=CC=CC=C1,room,long,0
RXNTEST_5caae465dc61,NONE,room,long,0
RXNTEST_a7cd663ce652,NONE,warm,short,0
RXNTEST_c6ed511212e2,CN(C)C=O,hot,medium,1
RXNTEST_5f72ca50af68,ClCCl,room,short,0
RXNTEST_2b7a5635680c,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_403f663ca8ae,C(Cl)Cl,room,overnight,0
RXNTEST_5252ee6bf36b,C(Cl)Cl,room,short,0
RXNTEST_e9065203551e,O,hot,short,1
RXNTEST_7bbd256aa229,CN(C)C=O,room,long,0
RXNTEST_1b010414e65a,O1CCOCC1,hot,short,1
RXNTEST_a88cb2f9c87b,NONE,room,short,0
RXNTEST_4c472ca9ed2d,O,warm,short,1
RXNTEST_062981a8e05d,CN(C)C=O,warm,long,0
RXNTEST_e1e0d4dd06ff,CN(C)C=O|C(Cl)Cl,room,short,0
RXNTEST_e69ae6e7ca98,NONE,room,short,0
RXNTEST_0ff04e755c4f,NONE,room,long,0
RXNTEST_1d129e054a23,O,hot,long,1
RXNTEST_bfad2842fdcb,O1CCOCC1,room,long,0
RXNTEST_e961b76ac1e9,C1CCOC1,room,short,0
RXNTEST_f7c2e2ead0a8,CN(C)C=O,room,long,0
RXNTEST_1cf98cbc6fdf,C1CCOC1,room,short,0
RXNTEST_10231df9b28e,CN(C)C=O,room,short,0
RXNTEST_885ab41a016e,CN(C=O)C|CN(C)C=O,warm,medium,0
RXNTEST_55cfcee77d21,O1CCOCC1,hot,long,1
RXNTEST_e8dcf963190c,C(Cl)Cl,room,short,0
RXNTEST_ad2472b8f45b,NONE,warm,long,0
RXNTEST_0ad02170e07b,CN(C)C=O,hot,long,0
RXNTEST_7c7214e0ff34,O,hot,short,1
RXNTEST_5252bcb12190,O,hot,long,1
RXNTEST_e97e1cb7dced,O,hot,short,1
RXNTEST_824c18155ec5,ClCCl,room,short,0
RXNTEST_df17e8000393,CN(C)C=O,hot,long,0
RXNTEST_d6d09c7724fd,NONE,room,short,0
RXNTEST_65e544e9a1e2,CO,room,short,0
RXNTEST_e71a5f6937fc,O,warm,long,0
RXNTEST_9dcb7189c6e7,C(Cl)Cl,room,long,0
RXNTEST_fdc4e733a615,NONE,room,long,0
RXNTEST_26d974511e20,NONE,hot,short,0
RXNTEST_a14f4c48676a,CO,room,short,0
RXNTEST_82666442776e,NONE,room,short,0
RXNTEST_6aeb738edac9,NONE,room,medium,1
RXNTEST_456e2eadea80,C(Cl)Cl,room,short,0
RXNTEST_27af2f18986e,NONE,hot,long,0
RXNTEST_f49d42f920c6,O,hot,short,1
RXNTEST_6e485c16e58a,CN(C)C=O,room,overnight,0
RXNTEST_2d7bbb58eebb,C(Cl)Cl,room,medium,0
RXNTEST_17216662cb41,C1CCOC1,room,short,0
RXNTEST_64845021f9ce,CO,room,medium,1
RXNTEST_82024a6c531b,O,hot,long,1
RXNTEST_bd804594eb68,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_e32b4ba1239b,O1CCOCC1,hot,long,1
RXNTEST_b0aa9d31cd0a,CO,room,overnight,0
RXNTEST_89859129f814,COCCOC,hot,short,1
RXNTEST_8ce725e754f5,NONE,hot,medium,0
RXNTEST_c2ffbf0aedf3,C1CCOC1,room,overnight,0
RXNTEST_5e5663a13e9d,O1CCOCC1,hot,short,1
RXNTEST_f203fb93479a,O,hot,long,1
RXNTEST_f60a0930e419,NONE,hot,short,0
RXNTEST_7e88da304db7,C(C)O,room,medium,0
RXNTEST_e7c04dd3aa54,NONE,room,short,0
RXNTEST_cf6146370c11,C(C)O|O,warm,short,0
RXNTEST_e8328a350bfe,O,hot,long,1
RXNTEST_b25f3262ae84,C1CCOC1,room,medium,0
RXNTEST_e6a889bab2bf,CN(C=O)C,warm,medium,0
RXNTEST_e5cab8ee6b9c,O,hot,short,1
RXNTEST_68f75bf06884,NONE,room,short,0
RXNTEST_f7fdfa59546d,O1CCOCC1,hot,short,1
RXNTEST_4818054f037e,CN(C=O)C,hot,medium,0
RXNTEST_04b49e72d8ec,C(C)O,room,short,1
RXNTEST_c4b6bf07736a,NONE,hot,medium,0
RXNTEST_9b1beff9f469,O,hot,short,1
RXNTEST_0d521b08b80c,NONE,warm,medium,0
RXNTEST_a8a7d8ad0ac9,NONE,room,long,0
RXNTEST_a1c3e5851cb2,C1CCOC1,room,short,0
RXNTEST_68bc106c68d1,CO,room,long,1
RXNTEST_2102cc5cbefa,NONE,hot,short,1
RXNTEST_bbfa56c62439,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_e2fa53b110bc,ClCCl|C(Cl)Cl,room,long,0
RXNTEST_9f8a425b1c99,CN(C=O)C,room,long,0
RXNTEST_022430465b45,O,hot,short,1
RXNTEST_0e05a7e23d2b,CN(C)C=O,hot,short,1
RXNTEST_7dc28a053991,C(C)(=O)O,room,short,0
RXNTEST_d8e1f1286670,C(C)O,room,medium,1
RXNTEST_ad6d434799ba,C1CCOC1,cryogenic,short,0
RXNTEST_fcafa03f7549,CN(C)C=O,room,short,0
RXNTEST_fa07f15250bb,O,warm,short,0
RXNTEST_69fa55344e7b,C(Cl)Cl,room,short,0
RXNTEST_696057d19828,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_8f0b7331a07b,NONE,hot,short,1
RXNTEST_1009c29f1421,NONE,hot,medium,0
RXNTEST_9268fe185c9b,C1CCOC1,cold,short,0
RXNTEST_e25ed1a47b43,O,room,short,0
RXNTEST_662b21173dfb,O,room,long,0
RXNTEST_e01f61097721,O,room,short,0
RXNTEST_d1e32d2f8778,CO,room,short,0
RXNTEST_6797ff63a0ce,CN(C)C=O,warm,long,1
RXNTEST_7e49fdc981dc,O1CCCC1,cold,short,0
RXNTEST_60b5ac484018,O1CCOCC1|CN(C)C=O,hot,long,1
RXNTEST_6a6bfbfaece6,O,warm,medium,0
RXNTEST_d11dab74b6f8,CO,room,long,1
RXNTEST_912a62a62104,CN(C)C=O,room,overnight,0
RXNTEST_12a95d1b71cd,CO,room,medium,1
RXNTEST_8f9190d21835,CO,room,overnight,0
RXNTEST_7e538c706dfa,CN(C)C=O,hot,very_short,0
RXNTEST_8724ebcc39cc,NONE,room,long,0
RXNTEST_f7b07cbcd6d9,C(C)O,room,short,0
RXNTEST_0c670580cead,NONE,hot,short,1
RXNTEST_98450e535b11,NONE,hot,long,0
RXNTEST_4133655bb70f,CN(C)C=O,room,long,0
RXNTEST_39792bc44fa8,ClCCl,room,short,0
RXNTEST_ab83d5b320b9,NONE,room,long,0
RXNTEST_2ae0ca081901,C(C)O,room,long,0
RXNTEST_937d1faf7de3,ClCCl,room,short,0
RXNTEST_7cc986538b12,CN(C)C=O,room,overnight,0
RXNTEST_9bdcaf7ae71b,NONE,room,short,0
RXNTEST_826ecb98f353,NONE,cryogenic,short,0
RXNTEST_1a057cd4a1be,C1CCOC1,room,short,0
RXNTEST_996421d46ec6,ClCCl,room,short,0
RXNTEST_5972608f2162,CO,room,short,0
RXNTEST_0bd681d9668d,CN(C)C=O,room,short,0
RXNTEST_63744c298e59,NONE,room,short,0
RXNTEST_042757804539,CC(=O)C,room,long,0
RXNTEST_3e6ade901634,O,hot,short,1
RXNTEST_2c3131ed10b2,C(Cl)(Cl)Cl,warm,medium,0
RXNTEST_719d1680b9c9,O1CCOCC1,hot,short,1
RXNTEST_f1c211d25b4d,C(C)(=O)OCC,room,long,0
RXNTEST_f71cafd338cc,NONE,hot,short,1
RXNTEST_54792da9095f,CO,room,long,0
RXNTEST_5aa17dde06b7,CO,room,long,0
RXNTEST_6ba64fcbb121,CCO,hot,medium,0
RXNTEST_b92e4e563b35,CN(C=O)C,room,overnight,0
RXNTEST_b597efb3eaf0,C(Cl)Cl,room,very_short,0
RXNTEST_edbcc7faa1d1,NONE,hot,long,0
RXNTEST_f3a71f92b7e0,C(C)O,room,overnight,0
RXNTEST_4204c55e777c,C(C)O,room,short,0
RXNTEST_7fdaeab95dcf,CN(C)C=O,room,short,0
RXNTEST_058d6431177a,NONE,warm,very_long,1
RXNTEST_e0aaa0eb1ee1,ClCCl,room,medium,1
RXNTEST_e9a788b365e7,C(Cl)Cl,cold,very_short,0
RXNTEST_d832bc17c0c6,C1CCOC1,room,overnight,0
RXNTEST_ed3034c2566b,O1CCOCC1,hot,short,1
RXNTEST_eb10c8b09b1d,O1CCOCC1,hot,long,1
RXNTEST_2399e8897c5e,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_338d86bba2bd,O1CCOCC1,hot,short,1
RXNTEST_c5ab1fd0d9a1,CN(C)C=O,hot,long,1
RXNTEST_6c78ebc265a3,CO,room,medium,1
RXNTEST_28cb6def5bb5,ClCCl,room,short,0
RXNTEST_0a45f82ef1cf,O1CCOCC1,hot,short,1
RXNTEST_0c638098eb11,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_a0e99cd5cb09,NONE,room,short,0
RXNTEST_de13b21f2261,CO,room,medium,0
RXNTEST_553869cd5b3b,NONE,room,medium,0
RXNTEST_10ee58e085ac,ClCCl,room,overnight,1
RXNTEST_ee18aeae1dbf,NONE,hot,long,0
RXNTEST_06a259474f7b,NONE,hot,short,0
RXNTEST_f3aa6db7f9ef,CN(C)C=O,hot,medium,0
RXNTEST_eac1315934c3,C1CCOC1,room,medium,0
RXNTEST_83c660932a63,ClCCl,room,long,0
RXNTEST_f469b45f2649,O1CCCC1,room,short,0
RXNTEST_ad75837896b5,C(Cl)Cl,room,short,0
RXNTEST_d2c25094e1af,ClCCl,room,long,0
RXNTEST_934720fbe425,NONE,room,long,1
RXNTEST_441d3fcabb1e,CN(C)C=O,room,short,0
RXNTEST_55eba2ef7ca2,CN(C)C=O,room,overnight,0
RXNTEST_cf5de4db34f9,C(Cl)Cl,room,short,0
RXNTEST_9fd4ef8c4068,O,hot,long,1
RXNTEST_7b384d3687bd,NONE,room,short,0
RXNTEST_f145cd60d864,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_aa3d56423e36,C(Cl)Cl,room,long,0
RXNTEST_761fbe74285d,NONE,warm,short,0
RXNTEST_4183bd042713,NONE,room,medium,0
RXNTEST_1e3bc82455f0,CN(C)C=O,room,short,0
RXNTEST_2ab01f085569,NONE,room,short,0
RXNTEST_8beb8aec11c1,C(C)#N,room,short,0
RXNTEST_eca415076b00,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_8899f336384a,CN(C)C=O,hot,medium,0
RXNTEST_9665325a4226,C(Cl)Cl,room,short,0
RXNTEST_055fd7edd2a1,C(Cl)Cl,room,medium,0
RXNTEST_fc3002cd1176,CN(C)C=O,room,long,0
RXNTEST_b29a66228ed4,C(Cl)Cl,room,short,0
RXNTEST_b4aa98d56c2a,O,warm,short,1
RXNTEST_1d71f3da58da,NONE,room,medium,0
RXNTEST_4fa84dce38d0,O,warm,short,1
RXNTEST_67eac0198045,ClCCl|C(Cl)Cl,room,medium,0
RXNTEST_15f2905435dd,O,room,short,0
RXNTEST_21d298d8baee,C(Cl)Cl,room,medium,0
RXNTEST_ae5bd82606bd,CO,room,medium,0
RXNTEST_0297377cf05e,CN(C)C=O,room,short,0
RXNTEST_a9e513e5748b,CO,warm,short,0
RXNTEST_43a5edc030b0,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_0d9b7f20a483,C(Cl)Cl,room,short,0
RXNTEST_5190d183f322,C(C)#N,warm,medium,0
RXNTEST_50f8de524c7a,CN(C)C=O,hot,medium,0
RXNTEST_23e8bbb3f3a9,C1CCOC1,room,long,0
RXNTEST_50f5c0fb9543,CN(C=O)C,room,long,0
RXNTEST_1dafca809901,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_017f9f3e08a2,ClCCCl,room,medium,0
RXNTEST_dd294f3f96ca,CO,room,short,1
RXNTEST_dd6b2d065f20,O,room,medium,0
RXNTEST_4fe39d881943,C(Cl)Cl,room,short,0
RXNTEST_964f40e62826,C(C)(=O)O,cold,medium,0
RXNTEST_96455323590b,C1(=CC=CC=C1)C|CN(C)C=O,hot,long,1
RXNTEST_9588fc12773f,CN(C)C=O,hot,long,0
RXNTEST_af19a60299d5,C1CCOC1,room,long,0
RXNTEST_dae88d7f2fb8,O,hot,long,1
RXNTEST_6907306e6c4a,C1CCOC1,cryogenic,short,0
RXNTEST_10d8f9cc6f12,CO,cold,short,0
RXNTEST_1926e1925338,NONE,room,long,0
RXNTEST_600781984835,NONE,warm,medium,0
RXNTEST_d3b52a9e7b85,ClCCl,room,short,0
RXNTEST_7e437986ceb1,NONE,room,short,0
RXNTEST_c658b2b743af,CN(C)C=O,hot,long,0
RXNTEST_f3ba3cc11582,C(Cl)Cl,room,short,0
RXNTEST_b3b3f5baf53e,NONE,room,short,0
RXNTEST_6d2563f24c91,O1CCOCC1,hot,long,1
RXNTEST_a67c1055178b,NONE,room,short,0
RXNTEST_2c5e95eb41d7,CN(C)C=O,room,medium,0
RXNTEST_99eacf1eb078,CN(C)C=O,hot,long,1
RXNTEST_489d1ebc7299,NONE,hot,short,0
RXNTEST_b27658e30c35,CN(C)C=O,room,short,0
RXNTEST_8057aec873e3,C(Cl)Cl,room,short,0
RXNTEST_1d6a503a5018,CO,room,medium,0
RXNTEST_d59c1d44cccc,CO,room,very_long,0
RXNTEST_629de5b05ddf,C1CCOC1,warm,long,0
RXNTEST_6231a76e777a,O,room,short,0
RXNTEST_1efd88528c1f,CN(C)C=O,room,short,0
RXNTEST_77811167be05,O1CCOCC1,hot,medium,1
RXNTEST_1623764be011,NONE,room,short,0
RXNTEST_0caa2d451ecd,NONE,hot,short,0
RXNTEST_70f8447b5bd2,O1CCOCC1,hot,overnight,1
RXNTEST_e2d8a37b6dcc,CN(C=O)C,hot,short,0
RXNTEST_b6bb40fcab36,COCCOC,room,short,1
RXNTEST_0b868baa03e1,NONE,room,short,0
RXNTEST_5816f19f40aa,C1CCOC1,room,short,0
RXNTEST_adc6029783b9,CN(C)C=O,room,short,0
RXNTEST_1f274d354d72,NONE,hot,long,1
RXNTEST_55945f5e08e3,C(Cl)Cl,room,short,0
RXNTEST_2c6be0e89e63,NONE,hot,short,1
RXNTEST_08868b1d7b1f,CN(C)C=O,hot,very_long,1
RXNTEST_4c2cf1785abc,O1CCOCC1|C1(=CC=CC=C1)C,hot,long,1
RXNTEST_4328cf057944,CN(C)C=O,hot,long,0
RXNTEST_e29303d1b38a,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_dc18de0fa5c2,O,hot,short,0
RXNTEST_ef4add6186b1,NONE,cold,short,0
RXNTEST_c4d36c62139e,CN(C)C=O,warm,short,0
RXNTEST_57dd30fba312,O1CCOCC1,hot,medium,1
RXNTEST_c8c46c310df0,CN(C=O)C,room,short,0
RXNTEST_cfabfb0dd567,C1CCOC1,cold,short,0
RXNTEST_cb6fa799d802,CO,room,overnight,0
RXNTEST_efd7263eb52f,O1CCOCC1,hot,short,1
RXNTEST_db9d2bed60fc,CN(C)C=O,hot,medium,0
RXNTEST_513ec3f36aa7,CN(C)C=O,warm,long,0
RXNTEST_156d9b55fa91,CN(C)C=O,hot,long,0
RXNTEST_66644f9bce0c,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_6a9c41530dca,CN(C)C=O,hot,long,0
RXNTEST_bc16f68912b4,O,warm,medium,1
RXNTEST_562deb31634d,CN(C)C=O,room,short,0
RXNTEST_590f3451428e,NONE,hot,short,0
RXNTEST_b9d1ecf9dfcd,NONE,warm,medium,0
RXNTEST_dec576b35ca7,ClCCl,room,short,0
RXNTEST_a52fa526a966,O,room,medium,0
RXNTEST_8aa2e5e6e969,CO|C(C)O,room,short,0
RXNTEST_d0d0af5ecf15,NONE,room,medium,0
RXNTEST_5dc66d8337da,NONE,room,short,0
RXNTEST_f8ba76a35771,O1CCOCC1,hot,short,1
RXNTEST_a032df33fb9f,NONE,hot,overnight,0
RXNTEST_e5bc1587d1ad,C(Cl)Cl,room,medium,0
RXNTEST_bf2e0481ac36,NONE,room,short,0
RXNTEST_90c817b39203,CO,room,short,0
RXNTEST_b4cedfd4f759,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_d622aa203ab2,NONE,warm,long,0
RXNTEST_d885d164d4cf,C(Cl)Cl,room,long,0
RXNTEST_63afe7bcb4cb,CN(C)C=O,warm,medium,0
RXNTEST_e4d765f2cc61,C1CCOC1,warm,medium,0
RXNTEST_cf690fa860ff,CN(C)C=O,room,long,0
RXNTEST_0dc6a745c732,CN(C)C=O,hot,long,1
RXNTEST_66186f984019,C(Cl)Cl,cryogenic,short,0
RXNTEST_cf7fd839cd21,CN(C)C=O,hot,long,0
RXNTEST_18e06938d3d1,O,hot,long,1
RXNTEST_faf72fe7e6f1,ClCCl,room,long,0
RXNTEST_18df8c792270,CN(C=O)C|CN(C)C=O,room,overnight,0
RXNTEST_728bb0cc6e51,CN(C)C=O,warm,medium,0
RXNTEST_33119a9c5139,C(C)O,room,short,0
RXNTEST_890d8c71d69f,NONE,hot,long,0
RXNTEST_598f4546266f,C1CCOC1,room,short,0
RXNTEST_f32751f62b12,O,room,short,0
RXNTEST_3c1cdeca0ac2,C(C)O,room,long,0
RXNTEST_5c0aef353057,CO,room,short,0
RXNTEST_354b3f4336af,NONE,room,short,1
RXNTEST_f48bd3c144a9,CN(C=O)C,warm,long,0
RXNTEST_cd8d79068e01,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_83cafac4cd76,CO,room,long,0
RXNTEST_88c255fd34db,CO,room,medium,1
RXNTEST_f98f65d08623,O,hot,short,0
RXNTEST_f00c35a18541,C(C)(=O)O,room,medium,0
RXNTEST_da130154ec4d,CN(C)C=O,hot,short,0
RXNTEST_9c0ba41a7e92,CO,room,short,0
RXNTEST_c68ff48058a3,CN(C)C=O,room,long,0
RXNTEST_8ca457dd542b,COCCOC,hot,long,1
RXNTEST_7880cba4971c,NONE,hot,short,0
RXNTEST_c985c1b855a0,C(C)O,room,short,0
RXNTEST_d09b487617da,C(Cl)Cl|C1CCOC1,cryogenic,long,0
RXNTEST_93c1872259c5,O,hot,short,1
RXNTEST_9bb8582cf963,C(C)(=O)O,room,short,0
RXNTEST_c563492fcd06,C(C)(=O)O,room,short,1
RXNTEST_3bf78c6744fb,NONE,room,medium,0
RXNTEST_448073d095af,NONE,hot,short,0
RXNTEST_150feaebd7fe,O,hot,long,1
RXNTEST_58a6c7bd20f3,NONE,room,overnight,1
RXNTEST_ff5a4b1bdf59,C1CCOC1,room,short,1
RXNTEST_9f785b09860f,COCCOC,hot,short,1
RXNTEST_3d743e08cc53,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_e55cb8b948ba,NONE,room,short,0
