id,predicted_kmer_ids
5a50be6da702dbd8,943 345 515 992 866 351 267 325 188 562
3dcb1d7a4fd1c15a,25 508 335 992 692 345 838 771 267 866
a7f0db9a2bd09fa2,866 212 838 849 771 840 325 188 89 503
6a09718746c8b812,508 335 692 345 351 267 866 212 840 541
2d65e76fc9c5fc97,943 25 335 992 351 838 866 212 849 325
372362e757ca12e7,992 866 351 838 267 771 188 562 503 541
90a3b72997b5e0c6,533 943 992 380 515 849 351 267 840 838
cff3d8c4dec8df94,952 515 351 838 267 325 562 89 503 541
f4fca4a2847a7386,943 533 335 692 345 992 866 840 325 89
ae19c6dcc1b3aff0,533 335 692 351 345 992 866 771 267 212
2830d0955307b435,508 952 533 380 992 849 838 771 188 562
f020de1de125b49d,335 692 838 866 212 849 840 325 503 541
90ef31b86133c63a,952 943 866 351 267 840 771 188 562 196
de87bf37eefdd3fc,25 335 692 515 351 212 866 771 840 188
231d6450a592afea,25 992 838 212 267 771 849 325 840 562
0ae8563282b0ba1e,533 952 380 515 351 267 325 188 771 89
b7ef8e93756b0a61,25 515 345 866 212 840 849 325 541 89
b89fcb896dc89427,25 508 515 866 351 212 838 849 325 89
37a3e9200b0275cf,25 508 692 345 866 849 325 541 89 188
f5af4fdb9c7f5964,533 952 943 515 849 351 838 562 196 541
8c0bc06e34be3e71,952 335 508 692 992 866 840 849 325 503
290a8fc7f7677c19,943 380 515 212 849 351 267 838 840 771
46e5ebf0b683a6da,345 380 866 351 212 771 325 840 188 196
43772d30494c638c,380 25 508 335 692 992 345 351 212 866
1117db0e50158d7f,25 508 335 692 992 345 267 866 212 849
31da96de257f9937,952 25 508 692 849 840 325 503 89 188
d103dae0cb50c10a,533 943 380 866 515 212 351 267 838 325
e1dfd1cc8421ae19,533 692 866 212 838 267 771 325 840 89
4d52d7cb04179995,25 952 515 992 866 351 838 771 188 562
5b87a13bd113d4bc,952 943 533 992 351 849 267 838 188 840
da6b6863d2ce4ae9,335 508 345 838 866 267 771 212 849 325
fd922c9c5009f445,345 952 943 992 380 515 849 351 325 267
df730a2e45932fd7,533 515 992 212 849 771 840 562 89 541
4ae0ede6c7ce3dca,508 533 952 943 515 351 849 838 325 188
edb77c56c8a46bef,380 992 515 351 267 838 840 771 188 89
44254c657ce4d432,25 508 335 692 345 771 866 212 541 849
b452d8bc20b6d2f2,380 25 508 345 866 212 849 840 325 541
ded517a64e97d1fb,692 345 838 267 212 849 325 188 89 196
028498a999e3c046,952 943 380 515 267 351 840 838 188 562
4fd95206ac0f44ee,345 866 351 212 838 267 849 771 188 562
6dc78af779ef019a,25 335 692 345 866 212 840 849 541 503
ace8880f3e53d3f7,533 25 692 345 992 866 838 212 267 771
0e80d862ade0101f,380 992 866 351 212 325 89 562 196 503
5a68d40917fa169f,335 866 267 212 771 849 840 325 503 188
a2416783bc5e9409,25 335 508 692 992 345 267 866 541 212
32ddb08708076fb2,25 508 335 692 345 771 866 212 503 541
ee19847d3dc2ba86,952 943 692 345 515 866 212 351 325 89
99e0345c7ccb3e2f,335 692 345 515 351 866 212 838 325 89
aa64dc967f7e51b9,508 692 212 771 849 840 325 541 188 89
068b17a8f1009d18,25 515 508 345 992 866 267 212 849 840
1676b5c43405d22a,508 533 952 943 380 515 351 838 89 771
c444d5f692d58bf0,508 533 943 515 212 838 325 771 840 89
2857b23bf5866de4,533 335 692 345 992 866 267 771 212 849
0d56d6058e55ea71,25 508 335 692 345 267 771 866 840 325
516891e0ca2b2472,345 992 866 267 771 325 89 188 562 503
c1b4083d3ce586c0,952 533 380 992 515 849 351 267 325 840
f98e9b44e24ff16d,952 943 380 515 351 325 838 840 771 562
0b45fe85b3dc9b70,533 952 943 380 515 325 267 351 840 838
552096b0266feb5a,380 335 692 345 992 866 838 212 849 267
379b2abcd49c2295,25 508 345 992 866 838 771 849 840 89
f444768826258c28,533 952 943 992 380 515 325 267 351 838
6e3c864f5b597439,25 533 380 692 992 838 849 771 840 188
6c67491b5fa69ccb,335 692 345 267 866 212 849 325 196 89
19e42ea790f659b6,380 515 866 351 267 325 840 771 188 196
a68de3956d84c51e,25 692 345 267 771 212 849 840 325 503
68091841ae876550,335 692 345 992 267 866 212 849 89 503
db2ac98edc4f15fc,952 943 380 515 267 351 838 89 188 562
51c18712a58d66a5,25 335 692 992 866 838 267 212 771 325
ab9c9dbd5dd227dd,25 952 943 508 992 212 838 267 771 325
ac2522e0ad6bdd14,25 508 335 692 345 771 267 866 212 849
331301f9581a0015,380 692 992 866 212 771 849 840 188 562
f7a394e12791e1cc,25 335 692 345 351 866 212 849 840 325
81979239cfb8c51b,943 380 992 866 351 267 325 840 771 562
e92910d9e5a0f4e6,335 508 866 838 267 212 849 840 541 325
9ed570f18fb45282,952 515 866 351 212 267 849 771 840 325
8c0088983e24a760,952 380 992 515 212 351 267 325 188 771
98e11614d45a7f19,952 943 380 515 849 267 351 838 771 562
6c44479e8433d0ed,533 380 351 267 838 771 188 562 89 541
18752e37b8d6ff7f,533 952 943 380 515 325 562 267 188 351
261a5b5807e2151f,25 515 508 345 992 866 267 771 212 849
bef5f97d4dda54e1,692 533 380 992 212 267 838 849 325 771
c4903d370158a630,533 992 212 351 267 849 838 771 188 89
e18b05bce9471087,335 692 866 267 771 212 849 840 325 541
a702f186142ac370,533 943 380 866 515 849 351 838 840 771
fbe4c0ca3ee584c7,508 380 992 866 351 838 849 562 196 541
20bec5db7e7e15cc,25 335 508 345 992 838 267 212 840 325
0a0866519d44e8bf,943 533 345 515 212 838 849 771 325 840
cba21b62f9bc7d39,345 952 380 515 212 351 267 838 840 89
dab8f110fe0c773f,533 943 380 515 212 351 267 325 838 840
301de423e8f9a5ef,335 508 692 838 866 267 212 849 840 325
6169968de29e1423,992 838 212 849 840 325 188 89 562 541
0fa12c083e00e127,508 692 212 267 849 771 840 562 89 503
cdb529998c53f2a2,508 952 943 992 515 351 849 267 838 325
a563ca4a38a9343b,380 25 508 335 992 692 345 267 866 503
8a4b39266b2cc806,508 380 992 838 267 840 771 188 562 89
559ad4aa851c0671,25 952 335 533 508 692 943 515 866 351
88ec72da38228156,952 533 943 380 515 212 849 351 188 325
2c0fbfe5ed0ff3b1,508 952 533 380 992 212 351 267 849 325
d165199095403796,952 508 943 515 992 866 351 212 849 840
02d759afbcbc2790,508 943 515 351 849 838 267 325 771 562
7446a035c07abedf,692 952 943 380 866 515 351 838 267 325
e49e2db89d5e2e69,943 515 212 351 267 838 840 771 541 503
a1e2b67986489741,25 508 345 992 351 838 866 212 840 849
c9a37c7adaa26b0d,508 952 533 943 380 212 515 849 267 351
6e8b7a19e5d370ed,25 335 508 533 992 838 267 849 771 325
25d04adc105fca0c,335 952 380 515 866 212 351 267 325 562
9ca6286ec577da9f,380 335 692 345 838 866 212 849 840 325
5618b4a5dcb8a516,25 508 335 351 692 345 838 866 212 849
1be4c73d54c07495,345 212 267 849 840 325 541 188 562 89
833fa0fb413dd65e,692 345 838 212 267 849 771 840 325 188
1e8751b669caee7a,335 508 943 692 533 992 212 838 267 325
a7156edc57506bf3,345 351 866 838 212 267 849 771 840 325
c85d9dc2252ad808,25 533 335 692 380 345 351 866 838 771
f2e553613f5e3ccb,25 335 508 345 992 866 838 771 212 849
0e183fea98af0528,345 952 943 380 212 351 838 267 840 325
aed916a0c5b3afd8,335 692 952 866 992 943 380 515 212 351
23d99d145a7dd1fc,335 533 692 992 351 838 267 849 771 325
437d4899605bb114,952 533 943 380 212 515 849 351 267 325
57e39d861d84f843,25 335 692 345 267 771 866 849 212 840
414df0d1b2151119,943 380 533 351 25 508 335 992 692 345
510f5ef74c6c3ec7,25 335 345 533 943 380 515 212 351 849
b0ca82eb79a25df9,943 533 212 267 838 849 771 188 325 840
96ff36d3c70ceff3,943 25 508 335 692 992 345 866 840 503
0c5550e4d14f1182,533 508 992 866 212 838 267 771 325 840
031ea080e4e2ee17,533 943 515 335 692 345 351 866 212 267
015168d00ca318ce,692 345 866 838 267 212 771 849 840 325
f5030374fe263a45,952 345 515 866 351 212 838 849 771 840
fd50f895c34547c6,25 335 508 952 943 380 515 267 838 840
93f9f5fbb3b491bb,508 952 533 943 992 380 515 562 188 840
848c3c19343a47cc,952 533 992 943 380 515 351 840 267 89
7b435e59a6788403,952 533 943 992 380 515 849 325 351 267
0c54874c683810f3,692 508 533 943 515 992 212 351 267 838
34402815aaa66c6e,25 943 508 345 992 866 267 840 196 541
d8312e179ef32857,508 380 992 866 351 212 838 267 849 771
44609c18fc448524,345 952 533 992 943 380 515 849 562 188
28f7510911cf9c5a,515 533 25 335 351 508 692 345 992 838
13579034ce0a5cca,952 533 943 992 380 515 849 325 351 267
b600e2e648da23e6,533 943 515 866 351 849 267 325 188 840
999a0178be35c4e6,508 533 952 992 943 380 515 849 562 325
f3e9ea9b66df3e6a,345 533 952 943 866 515 212 849 267 351
b4f3215864a4b179,508 335 943 692 515 866 351 849 267 771
211e9dbd76207053,335 508 533 943 515 992 212 351 267 849
60e6c37b68de8f38,952 515 726 866 351 151 522 1010 562 1011
9b530c49fdb3bd11,692 943 351 866 562 151 54 522 438 803
22f50581ea3d49a8,515 943 726 351 54 151 803 60 1011 1010
6023056086cd026a,943 726 25 351 522 803 944 849 60 1011
6f1ac89af66faa78,335 952 515 25 351 866 54 522 151 749
7c5a0e46e09e291a,335 952 726 515 943 351 866 522 54 944
20480a2a4a218e67,335 692 726 25 803 54 522 151 849 1010
617e5dde6e418bde,335 952 726 866 351 522 151 1010 562 944
03154c5ccb7e1a2b,692 943 503 240 197 435 952 267 866 415
2a401cec9554fd11,944 335 749 380 866 240 435 415 651 947
b273fe943551f027,503 415 866 749 435 952 54 947 267 515
809a73f34279437d,692 335 952 515 943 726 54 866 25 944
8ea52acf2f315ec1,541 692 944 335 503 749 952 424 380 435
a8e8272d4dcddf89,424 749 952 240 415 54 380 197 651 866
e00f28b8fce9eece,944 503 952 435 522 380 515 267 481 25
f08b58962e78693c,692 515 943 866 54 522 562 1004 849 944
b985b61cf269b913,541 943 240 749 424 947 952 54 866 380
cff6124efe2c534f,692 335 503 749 952 435 424 240 522 380
d3f0a5e51372e702,515 952 692 25 351 866 54 151 522 849
b34d541beeb5e45b,692 335 952 515 726 944 25 1010 866 54
a5449e2519663e6e,25 351 522 562 1010 1004 803 60 944 992
32b2396b8892daf8,541 335 240 415 267 947 522 424 380 54
ff05c2f84a2dcf86,541 943 435 749 415 424 947 267 197 952
ed5e8babaa73fba5,952 335 692 515 943 351 54 849 866 562
c0964ca0d4983136,952 692 351 866 54 1004 151 849 438 992
b15f2381c8697f47,943 726 25 151 54 1010 849 428 944 380
e97d400f6ba979a0,335 25 866 54 151 522 803 562 992 380
b28808445547c57d,692 726 25 351 151 522 803 428 849 1010
1c7032063b00441c,515 943 726 25 866 351 54 151 749 1011
eba485c31d0509d8,335 692 943 866 522 849 1004 803 438 992
2829f7b0b70b44ff,335 424 749 240 952 415 651 197 866 515
92ba2630c4f31d1a,943 726 866 25 54 849 1010 60 591 380
3501347f0b855a98,25 692 438 726 804 121 551 221 952 114
8cb4cafce68d0d85,335 25 866 522 54 151 849 1004 1010 562
b99a643f42f4ff6e,736 562 335 515 464 56 1010 60 72 603
c2377bea9a4b38d0,952 726 25 54 151 522 992 849 60 1011
31229e1e96f318bd,503 424 435 515 197 54 380 947 651 267
eddb83b8a03fe931,944 335 503 424 866 435 240 481 947 428
37d254030190c844,952 726 351 25 54 803 1010 849 428 944
f226aeb673231f2d,952 515 692 943 351 54 151 522 438 562
70912d93afe4ae37,692 866 351 54 1004 151 849 803 522 603
879f5b07c297a944,944 503 952 749 240 522 415 197 947 435
e9cef545fcbfdd7c,25 151 803 1004 944 562 992 428 438 345
03bc7288a223e305,515 726 943 866 522 54 351 151 438 849
e1c5a507b2805adf,515 335 943 351 25 866 151 54 803 551
262547ceda180633,943 351 866 54 522 151 992 374 438 803
26eaa57e67d8be22,952 515 943 726 866 351 151 944 522 1010
c485d0f982eb1741,335 952 692 515 726 943 54 749 866 562
ecb164c895711930,335 515 726 943 25 866 54 522 849 151
f7885a0ddff6e7bd,116 799 259 608 360 828 384 1018 381 382
7798b1a240939809,116 360 799 382 905 180 381 502 549 742
71d73f01bdfd7afc,360 549 277 779 326 189 180 259 502 906
3cf722a191bdfc35,326 551 622 68 906 281 120 54 685 753
408351aa94ad8056,259 360 608 180 382 381 384 742 43 905
cc6e435a5a58d508,753 179 583 54 251 508 345 338 1011 374
925d58360a1cee06,384 269 437 669 909 453 326 695 308 928
0c819df2d0603ca9,608 1019 382 905 384 828 180 742 502 779
8c2bc07884279b80,1019 799 360 905 382 381 828 1018 43 742
c8dddb06bc75b133,360 384 116 799 1019 905 382 549 381 742
36f709a0653ee65f,608 360 1019 116 502 799 382 43 381 742
4cd6e99424b3c1dc,259 608 905 43 384 779 180 189 82 928
96b74a514edfc6de,597 191 426 742 1019 928 381 43 382 598
461686ec4f857377,335 514 426 384 502 360 800 810 615 612
30919f5bf747f33d,180 674 617 135 906 126 360 384 608 453
606fd84313b7c4e9,1019 622 799 608 384 277 551 360 952 549
3a49639c5479600b,259 608 116 360 799 180 384 828 43 905
b44cc0f650ff371c,1019 116 360 259 608 381 905 382 43 180
cc2fb31fd43eb228,180 360 326 384 608 549 828 277 952 116
4a340a65e485b9a4,116 742 384 43 502 26 1018 779 892 549
9f6ebf200faa1782,191 1019 116 828 381 360 95 949 65 180
4c9e3756eb0813f7,116 360 1019 180 799 549 905 382 502 779
8ee607144e50f56e,259 116 1019 26 828 502 1018 189 928 892
3d5ff01e60e1df3d,1019 608 799 259 1018 828 82 384 43 685
babcfcb2196e314a,549 426 39 692 235 441 669 453 10 1023
d0e9c83175872dd8,799 608 360 381 384 43 382 779 905 82
8d6ed9642282d760,282 1018 852 909 164 664 437 514 814 686
16747be080b14d38,502 453 235 308 799 828 1019 382 116 800
0b6f4679f5452bd9,277 669 191 779 44 799 16 949 1019 569
8707ee486af76611,502 441 235 286 1023 10 402 336 928 308
f584ec611d079050,799 1019 382 116 43 828 502 162 549 779
39679c2c3505013f,326 952 551 810 622 180 549 674 126 135
2d5183f1bbbc1482,608 259 905 892 844 308 779 1019 116 828
8892ea50cd0a8e7b,969 828 519 799 481 255 360 162 382 949
468d3aa5fc5e5a71,39 1010 844 515 943 423 996 469 6 696
a329ad56e03241f0,799 384 1019 382 905 43 381 742 26 549
5978d3303ef37013,384 608 669 326 116 453 8 259 549 26
3182e162dc0b0c86,360 1019 799 549 382 905 502 381 180 1018
586f798815f7291a,384 1019 116 799 382 905 381 162 43 742
70cf1e1bc45d00bc,828 381 384 905 43 742 502 779 26 549
4c8613afa1288f22,68 952 191 1019 884 277 669 897 381 799
f1546398b9e6a5a9,581 384 509 175 754 892 916 286 484 499
e9f817a19d7c5ef3,5 484 916 472 230 410 734 969 574 798
d520ca028445251c,608 799 1019 384 502 742 116 381 549 800
4b438ec3dd5b5048,259 1019 360 180 381 828 905 742 1018 43
26e170fc85641011,692 116 710 810 857 743 88 195 425 351
f8b0a874e63a7a45,617 906 135 674 126 326 952 692 810 116
2f1c35fa60920476,259 1019 360 384 382 381 828 779 26 234
de13ad8c0f80e65d,68 692 831 884 514 586 335 754 743 321
3f494db5d71c4dd7,799 360 180 382 828 905 502 43 1018 742
a70b27f0215deb4c,799 1019 116 381 779 549 189 289 828 928
3e97adee5819338e,692 39 753 509 608 261 549 118 248 256
d2cf7ebac121031a,597 685 162 779 892 308 844 191 95 304
b788a5b3ee78eb38,608 116 384 381 828 162 1018 189 779 549
9d62df11e1a05dc5,549 1019 622 828 502 952 116 608 384 308
68e705cfccc2d1c1,116 1019 360 384 828 382 1018 381 905 82
47669afcb808b019,259 608 116 382 384 381 1018 180 742 82
2a02300a9e16cef6,259 608 799 828 1018 82 779 99 384 326
f42dc841b7ab9d8d,259 116 608 905 43 1018 384 189 180 234
c43b08586d72d1c7,259 608 1019 116 43 360 502 905 381 685
b10373338a6267f4,608 116 384 1019 360 799 180 502 382 905
55dd408577bf3fde,259 360 1019 608 382 828 742 1018 779 384
622a5c1d9d1dfc90,608 116 384 360 1019 799 382 828 180 437
ed0ce0d5249f36d7,259 116 360 1019 799 608 905 180 382 26
51f27d90c80e4210,1019 116 259 608 799 1018 906 549 360 828
77b07680a45d9041,831 116 201 334 779 88 469 549 858 234
524af993eae2cb90,671 294 195 831 461 927 877 361 130 88
bd463700b7db6f7e,201 195 874 74 847 831 126 549 710 98
8e37909da660e923,74 64 453 98 147 469 126 671 377 306
1bf343bd554b7998,331 334 361 426 753 118 195 377 64 306
354f32b219dfe0e9,831 453 116 64 671 331 361 941 779 812
3b90a21a08db4b38,377 389 294 877 897 831 241 469 657 116
a432230c9f1bb16b,195 377 941 116 361 671 118 331 64 88
6473d525add8295e,518 847 201 421 195 126 425 74 753 831
b7e00e7e55c9f454,195 425 831 98 201 671 306 645 469 147
16264d12f31406f7,377 453 415 361 334 116 941 118 831 331
88caec626caa41da,377 98 195 334 64 453 88 671 941 118
81886f3f9d200ab1,195 425 201 64 306 88 98 812 671 921
3cef2524ba8c41da,98 377 549 201 831 941 469 334 927 858
1c2cb8f1a7930ca1,453 415 753 195 645 654 361 331 74 334
f2abe23e66ad3389,415 98 331 306 334 195 753 361 532 377
bcc947adaa0f1a89,453 831 201 98 921 37 377 426 753 516
108cb8c41925362b,671 377 650 130 461 118 294 831 165 195
2fc53c891293e4de,195 98 361 941 645 334 377 64 819 921
08aa4a16d4997b12,377 941 334 64 819 118 306 294 753 671
abae15916a22af7b,461 927 294 118 361 116 195 130 389 469
c91ac6cbc09c9b95,201 377 195 941 331 334 516 306 858 426
e78de801c7695bf5,98 377 64 361 415 116 294 645 831 118
7504d92734557668,377 927 1016 118 469 116 361 877 195 897
83592c686ae9912e,831 453 195 201 519 377 361 753 532 334
fcd0b36abfeb367b,710 425 195 64 126 334 518 549 453 831
ee60f304e8b007b0,377 116 453 334 415 425 294 941 831 64
a21ffeef7f7b46ad,306 288 201 921 195 126 377 425 831 37
fa755f458822b17d,195 306 831 921 201 753 334 858 331 37
ca6c910f27f67d10,821 201 453 195 288 126 819 425 921 147
bd080a3e07f77c46,671 650 98 377 927 116 453 130 1016 415
734a00ed0d1e6ea4,377 927 130 294 877 118 897 389 1016 165
4237495dc2a86ee3,377 453 201 425 116 779 334 331 858 941
8fbd3915e7129106,88 201 858 361 331 453 941 334 116 294
86eb9370f45563b0,453 377 98 195 671 334 116 118 306 64
ea6789f7cc1c066b,98 617 927 171 118 377 241 1016 229 294
87b0f3468837cd07,98 453 334 331 361 294 64 671 941 831
5077bc98f4e4fa71,831 201 195 98 453 64 952 469 88 306
716167adbaa21f43,377 671 453 195 361 334 294 650 693 88
7371d481989ed096,195 425 831 98 64 74 927 710 88 821
94d80434fc1ca2cb,453 294 671 334 88 116 415 118 831 64
b6f9888801b1d274,671 377 98 650 241 638 927 294 858 941
a0c36556ee6a49ec,98 361 453 118 941 294 334 64 831 116
9d84320424314c1a,377 98 64 334 195 671 361 415 331 294
7c08783b40fcb667,195 64 425 453 306 159 518 334 857 974
964470778d8f21b3,98 415 334 941 377 64 331 753 645 566
f9dda51caa5d17e6,88 64 453 377 306 671 549 116 710 147
e1b758c4da9f07ca,453 98 377 195 671 941 415 64 361 118
1d789bf5acf22277,98 650 453 195 941 334 116 118 877 831
e21283c38ef0d51d,334 118 671 294 453 779 425 361 941 415
6c64fb529cff71cc,98 377 461 116 118 897 941 130 469 361
6f3e80022fe30fb3,831 377 453 116 858 779 650 941 195 294
86fa4d2d5b830513,98 116 858 377 361 331 210 650 88 195
252fa86722b75560,306 201 126 147 425 195 288 64 453 421
000f2d950bd9b2d1,671 201 88 195 831 650 425 98 469 116
5e3c6b1bc794f05e,195 941 377 361 98 812 334 88 331 426
043a8ad6d6261ad7,312 671 650 334 362 86 933 831 98 657
c65480e3bfa38bf1,98 294 361 377 195 415 334 671 331 693
771243cbed42d19d,98 671 361 195 334 831 941 116 453 331
c1b9181bab654f7e,195 671 116 334 453 941 331 650 64 415
f714b43624c6bc75,98 453 361 88 334 116 331 671 118 831
4c67110486fc2acb,415 941 98 195 334 331 294 64 645 306
89926a4cac449398,195 425 201 650 812 306 941 453 477 549
436dac8752d8dd38,415 195 819 941 532 361 753 64 334 645
bd352b96ebe8e540,415 941 361 377 331 98 306 195 64 549
5ea145e27a2d8aea,453 377 98 671 361 294 195 650 331 334
2f258e280e56599b,425 195 306 518 147 819 159 469 812 974
65d62f5a7af9280d,201 831 453 415 516 1021 195 306 37 650
ec57e39e482eb298,98 334 453 671 294 941 361 425 88 831
1fb14e8cbdf42302,195 201 819 941 334 118 331 361 377 415
dc9836746385f7ff,831 201 941 549 210 426 425 650 469 331
eb67462eb92b2711,453 819 831 195 37 334 1021 847 415 201
e4e1f7d811b4acaf,201 831 98 377 671 549 812 710 453 469
3e6423e736135bf8,98 453 415 377 671 334 331 361 306 941
1087a129dc24f896,377 98 650 657 294 461 453 361 130 941
346eb839569dabac,98 377 453 334 201 116 858 331 469 516
a4b3d58343354454,377 361 331 671 415 116 118 831 88 64
0fff24a46e8e18cb,98 650 453 377 195 294 118 461 116 415
5f6da8a61de13e09,831 334 98 453 858 549 941 331 116 195
2fb122260daaa3b8,377 671 334 98 195 331 415 116 361 118
6fe7f1bd348964e1,294 195 118 877 657 389 165 116 361 831
94864ba190b90143,453 831 377 334 650 426 195 921 37 88
db763562c2edd3a2,98 377 415 453 941 195 753 306 294 334
3ad34431391a9318,201 377 98 516 415 549 753 195 650 88
0a682bc6e5f9c8c4,469 857 897 657 377 294 648 86 831 118
661619f4dfbec565,98 671 195 334 294 453 361 831 116 415
06b49dbd2bfd8c49,831 650 858 201 453 116 312 678 857 334
90a875843466de72,453 377 98 331 294 361 116 195 671 334
96b3d75b81f379a0,377 671 650 195 831 116 294 453 334 64
02f491dab6d74551,831 201 941 195 98 753 921 294 331 210
b8e4207b4e45c86d,98 453 779 941 858 377 361 549 331 294
e2935afceb677512,874 64 425 819 812 518 831 126 469 98
cbcc33332a18cdac,201 831 377 195 426 453 671 941 286 234
d6a303012975e75f,831 98 201 549 116 195 671 294 453 779
4f2efc822151eecf,586 887 484 472 5 224 960 745 547 273
3c3c356572a9d66d,195 98 377 453 415 425 693 294 831 306
e24606e9f29647dc,98 650 294 118 1016 116 195 831 657 130
0c6a3ace4444e8cd,377 453 195 415 294 331 941 650 64 118
e2fb74f0c9124eed,98 453 331 361 294 195 671 116 118 88
7a33e7fed0743f06,941 195 98 361 377 415 306 425 294 645
eedde728fd22bdd4,98 671 195 831 1016 118 650 294 334 941
09b4cdeee0c9f1a9,98 453 377 195 650 415 753 361 331 67
3a961ab8f1dfa864,831 201 98 306 858 377 116 753 549 331
f2311ed5c1f0fa57,453 361 334 753 831 118 331 294 941 116
cd4ac461fb052700,201 98 334 858 118 195 426 549 88 415
a730e02f2e08a5f4,201 453 361 377 98 941 195 118 415 425
37670e5700cae6f8,195 819 518 64 874 201 847 37 415 831
3ff98a9d5a57e568,361 195 331 334 415 98 116 377 294 671
d17f5305dbdad72e,921 453 847 518 126 974 64 710 821 201
2a95b5fecdfeb5bf,195 812 831 710 453 74 306 671 88 821
6b549c3393524903,377 453 941 98 331 877 671 361 195 334
4f95c441ff003982,201 453 671 116 469 306 710 812 74 927
914feef1888a8ac5,201 98 64 831 288 710 921 74 469 812
62f8a3cca3fd3e8e,5 781 484 472 887 652 745 319 224 346
1cdf0974b46fe320,201 98 361 941 453 858 118 650 195 516
efa55b16e988f0d3,98 377 453 64 650 415 294 195 389 425
774d2ad8f0754133,201 377 98 195 858 88 361 331 426 453
e815cbdf8f3b7532,377 98 453 116 195 671 941 64 67 294
6e28c906f1431f70,98 377 927 361 130 453 118 941 779 195
7221ef5e1f3f3d98,831 201 858 98 377 426 116 334 306 210
c3884132f0c104c1,453 98 201 361 858 516 195 331 88 334
091f626eada644bc,812 425 831 126 195 74 840 671 650 710
cf71adc748001d5c,941 98 377 195 294 671 361 331 64 116
8d6772b000b24b96,453 518 64 421 201 195 814 812 37 549
13e462fe27e3aad4,98 201 779 377 831 286 941 858 453 477
05986fed2036deb6,306 195 425 88 74 201 453 98 147 921
93d8b0f58fe50939,453 98 195 64 941 331 294 116 88 753
37ef929d243814b7,377 98 453 116 361 334 331 425 941 64
fc99673679cda34d,294 361 927 453 461 116 334 118 67 941
66a204a6d1a25d66,294 118 130 657 195 831 1016 453 469 389
f2882a5c8ddc9edf,98 377 294 453 941 657 831 927 64 130
4223978ba5a2d003,469 425 201 831 98 88 671 812 306 195
3f7287c4efdc071a,334 201 650 671 286 549 210 453 294 941
2da1202c8fb03c96,671 116 195 361 294 941 453 88 67 425
f27682968e15a737,195 425 831 201 377 671 857 64 306 650
d79ee9ffe21c843d,377 98 671 294 361 453 195 116 331 334
e8074186d08be19b,377 453 98 195 831 671 415 64 425 88
6678c8576dbc4656,831 201 88 334 453 377 426 549 415 210
2b193a2b252dc707,195 201 88 710 377 425 469 650 927 64
e3e8149d5fe959ae,98 377 453 334 671 88 415 118 64 331
793aa7aca0574848,98 377 453 361 334 549 516 116 650 195
f5ead67bb16d9fc5,831 334 819 37 532 118 98 753 201 377
70c13f731b42019c,453 819 195 974 361 331 64 645 941 532
8a0f33804de33e90,201 377 858 98 453 941 118 549 334 671
e8be1bf5eefe8c6b,306 831 532 201 88 98 426 334 753 118
e8af01463a870962,98 453 195 334 415 116 294 88 671 118
e8442cc5576bb932,201 334 306 941 921 831 195 549 426 819
e2fb1eb3eeb20f82,650 831 858 377 118 201 286 331 116 941
e6a807d002b59dda,425 88 469 98 64 812 116 645 415 710
3f0a9a993abea594,415 453 195 361 921 98 532 331 559 116
5a33313f93274886,201 650 549 195 657 858 334 469 477 453
e7a9bec435cdc09b,650 927 294 130 195 831 1016 361 241 312
0f8e8484e0c1cef5,671 98 118 650 195 361 877 116 294 927
521093b8a04575aa,201 831 98 377 779 453 549 477 312 234
65eb41dbb4bec987,377 294 941 927 116 195 118 331 469 877
d142021c68e613d5,453 118 294 306 415 334 88 671 64 361
a24264a7da99b75b,941 671 549 88 425 650 645 477 955 116
76a17206045a23a4,425 201 306 195 453 288 469 118 921 88
e293efc6623628cc,377 753 361 306 941 331 88 645 64 118
bcf6e492e268a99b,334 857 617 831 1016 165 241 927 171 657
8bb6da4e0bf3f5aa,831 453 195 334 858 88 377 116 118 306
eecaf5a05dc02a3d,415 195 819 941 361 974 98 331 64 334
024e05ce64b380b5,377 195 98 453 361 425 294 334 118 941
11f446c42a4ebba2,671 831 116 201 858 312 657 98 377 334
f91cb2bd1c236997,941 361 453 377 415 831 334 118 98 195
aefda93c9b788c61,288 921 453 74 518 549 415 831 421 195
8ddc27e108cd5d16,377 116 334 425 88 941 671 361 331 415
cd79869393f72b1c,377 331 361 98 294 195 671 415 116 425
207866fe1561aad9,98 195 453 377 415 306 361 64 88 334
47e0c29af22070aa,201 831 453 518 88 821 306 147 334 812
52e56158a8deea8e,831 98 921 532 377 415 334 426 201 118
85228e9fe65c4316,831 201 377 469 116 812 927 306 64 955
0eeb4360bd3591a2,98 377 361 334 195 415 294 331 118 116
237fab6434bbb95f,831 195 425 88 477 64 201 98 469 645
8405a12f945ce6ff,195 306 425 469 88 64 518 831 74 819
a5c5f39a9a3fa245,195 671 453 361 334 64 88 650 331 831
a546b3640d14738a,425 831 453 88 671 201 288 64 921 812
1cb99e0e98ed0e78,831 858 116 941 98 334 377 453 210 779
3373714f0a0f9fcd,941 195 377 98 671 415 116 334 361 331
6e5b99c4dbee797f,650 831 858 941 671 453 334 116 549 98
5d0e590aa34d2e98,453 941 195 98 377 532 921 519 974 294
7c1a8fb0071d319b,425 821 831 88 64 453 126 469 306 159
5831b1248335bb41,201 195 425 98 453 469 306 671 116 710
