id,predicted_kmer_ids
5a50be6da702dbd8,943 515 345 992 325 267 866 351 188 562
3dcb1d7a4fd1c15a,771 838 992 25 508 196 692 335 267 345
a7f0db9a2bd09fa2,866 838 771 188 849 503 212 325 840 196
6a09718746c8b812,351 508 335 692 267 541 345 840 196 212
2d65e76fc9c5fc97,943 335 25 351 992 838 325 503 212 541
372362e757ca12e7,866 992 267 771 351 838 188 562 811 550
90a3b72997b5e0c6,849 992 533 943 840 515 380 267 977 351
cff3d8c4dec8df94,952 515 325 267 562 351 89 838 977 503
f4fca4a2847a7386,943 533 335 992 692 345 840 196 866 325
ae19c6dcc1b3aff0,351 533 992 771 335 692 345 849 267 196
2830d0955307b435,508 952 533 380 849 992 771 188 562 838
f020de1de125b49d,335 692 838 503 866 196 541 840 849 212
90ef31b86133c63a,952 943 866 840 267 562 351 771 188 811
de87bf37eefdd3fc,515 335 25 692 351 771 840 212 866 503
231d6450a592afea,25 992 838 267 771 849 325 840 212 562
0ae8563282b0ba1e,533 952 188 325 380 515 89 267 771 977
b7ef8e93756b0a61,515 25 345 840 541 866 212 325 849 811
b89fcb896dc89427,25 515 508 351 212 866 838 196 325 849
37a3e9200b0275cf,508 25 692 345 541 866 325 432 849 89
f5af4fdb9c7f5964,533 943 952 849 515 562 351 977 838 146
8c0bc06e34be3e71,952 335 992 508 692 503 840 866 325 849
290a8fc7f7677c19,849 212 943 380 515 840 267 351 977 838
46e5ebf0b683a6da,345 380 351 212 866 771 325 840 188 196
43772d30494c638c,380 351 992 508 503 335 692 25 345 212
1117db0e50158d7f,267 992 508 335 25 692 345 432 212 849
31da96de257f9937,952 25 508 692 503 840 325 849 432 89
d103dae0cb50c10a,866 562 533 943 380 212 515 325 89 726
e1dfd1cc8421ae19,692 533 866 838 267 212 771 325 541 840
4d52d7cb04179995,25 952 515 992 866 771 838 351 188 562
5b87a13bd113d4bc,188 943 952 992 849 533 840 89 267 351
da6b6863d2ce4ae9,771 508 335 838 267 345 196 866 849 212
fd922c9c5009f445,345 992 849 325 943 952 380 612 515 89
df730a2e45932fd7,515 533 992 212 849 562 840 771 89 503
4ae0ede6c7ce3dca,508 943 533 952 849 188 325 515 89 351
edb77c56c8a46bef,992 188 515 380 89 840 267 351 726 771
44254c657ce4d432,771 541 508 25 335 345 692 840 811 772
b452d8bc20b6d2f2,380 25 508 503 196 345 541 840 849 866
ded517a64e97d1fb,692 345 838 267 196 849 212 325 188 944
028498a999e3c046,562 188 952 840 943 515 380 726 267 977
4fd95206ac0f44ee,345 866 212 351 267 849 771 838 188 503
6dc78af779ef019a,335 25 503 692 345 840 541 212 89 849
ace8880f3e53d3f7,533 25 692 345 992 838 267 771 212 866
0e80d862ade0101f,380 992 351 866 212 325 89 196 562 503
5a68d40917fa169f,335 503 771 267 866 196 849 840 212 188
a2416783bc5e9409,541 992 267 196 508 25 335 692 345 840
32ddb08708076fb2,508 771 25 335 503 196 692 541 345 212
ee19847d3dc2ba86,943 952 692 515 345 351 212 866 325 503
99e0345c7ccb3e2f,335 692 515 345 351 866 838 212 325 503
aa64dc967f7e51b9,508 692 771 541 840 212 325 849 188 811
068b17a8f1009d18,515 992 508 25 267 345 196 840 866 849
1676b5c43405d22a,508 533 943 89 188 952 380 515 977 771
c444d5f692d58bf0,508 943 533 515 212 325 840 89 838 726
2857b23bf5866de4,533 992 771 335 692 345 267 196 849 866
0d56d6058e55ea71,25 508 335 771 267 692 503 345 541 196
516891e0ca2b2472,345 992 771 267 866 325 89 503 196 811
c1b4083d3ce586c0,849 992 952 533 325 380 515 840 490 89
f98e9b44e24ff16d,325 952 943 562 89 840 380 188 515 771
0b45fe85b3dc9b70,325 188 533 952 943 840 267 380 726 515
552096b0266feb5a,380 335 692 345 992 838 849 866 267 503
379b2abcd49c2295,25 508 345 992 840 771 838 89 849 866
f444768826258c28,992 325 533 952 943 89 380 515 267 60
6e3c864f5b597439,692 25 380 533 992 771 840 838 849 188
6c67491b5fa69ccb,335 267 692 196 345 866 849 212 325 811
19e42ea790f659b6,866 515 380 325 840 188 267 351 811 771
a68de3956d84c51e,503 25 771 267 692 345 840 849 325 212
68091841ae876550,267 992 335 692 503 345 541 212 849 89
db2ac98edc4f15fc,943 952 188 380 89 562 267 515 838 726
51c18712a58d66a5,25 692 335 992 838 866 771 267 188 325
ab9c9dbd5dd227dd,952 943 25 508 992 771 838 267 212 562
ac2522e0ad6bdd14,503 25 508 771 541 335 267 692 196 345
331301f9581a0015,380 692 992 771 866 840 212 849 503 188
f7a394e12791e1cc,351 25 335 692 345 840 849 325 212 772
81979239cfb8c51b,943 992 380 866 325 562 840 188 351 267
e92910d9e5a0f4e6,335 508 838 267 541 866 196 840 188 849
9ed570f18fb45282,952 515 351 866 849 267 771 212 188 840
8c0088983e24a760,212 992 188 952 380 515 325 267 89 771
98e11614d45a7f19,849 952 943 562 267 380 515 771 977 726
6c44479e8433d0ed,533 380 562 89 188 267 351 771 838 977
18752e37b8d6ff7f,562 325 188 533 952 840 943 380 197 726
261a5b5807e2151f,515 503 771 992 25 508 345 267 866 196
bef5f97d4dda54e1,692 380 533 992 212 267 849 325 838 840
c4903d370158a630,533 212 992 267 351 849 771 188 89 562
e18b05bce9471087,335 771 692 267 541 866 849 840 325 212
a702f186142ac370,866 849 533 943 562 840 380 515 771 550
fbe4c0ca3ee584c7,508 380 866 992 849 351 838 196 562 146
20bec5db7e7e15cc,335 838 25 992 508 345 267 196 840 188
0a0866519d44e8bf,345 943 515 533 771 849 188 562 503 838
cba21b62f9bc7d39,345 952 212 380 840 515 267 89 351 838
dab8f110fe0c773f,212 533 943 325 380 89 515 840 977 267
301de423e8f9a5ef,508 335 692 838 267 196 866 840 849 944
6169968de29e1423,992 838 840 503 325 212 541 188 849 89
0fa12c083e00e127,508 692 267 771 503 849 212 840 541 196
cdb529998c53f2a2,508 952 943 992 515 849 188 325 267 562
a563ca4a38a9343b,380 503 992 267 508 25 335 840 692 345
8a4b39266b2cc806,508 380 992 840 89 562 188 267 838 771
559ad4aa851c0671,952 25 692 335 943 508 533 515 866 351
88ec72da38228156,188 212 952 943 380 849 533 325 515 840
2c0fbfe5ed0ff3b1,508 952 533 380 351 992 212 849 267 325
d165199095403796,943 952 515 508 351 992 866 840 212 503
02d759afbcbc2790,508 943 849 515 325 562 267 351 89 771
7446a035c07abedf,692 866 952 325 943 89 840 380 515 977
e49e2db89d5e2e69,943 212 515 840 267 726 351 838 771 977
a1e2b67986489741,351 838 508 992 25 345 840 212 849 866
c9a37c7adaa26b0d,508 562 212 188 849 60 1010 952 533 325
6e8b7a19e5d370ed,335 25 508 533 325 992 849 267 188 771
25d04adc105fca0c,335 952 380 515 866 212 267 351 325 562
9ca6286ec577da9f,380 838 335 692 345 840 503 325 541 849
5618b4a5dcb8a516,351 838 508 25 335 692 345 944 432 89
1be4c73d54c07495,345 267 541 840 196 849 212 325 188 811
833fa0fb413dd65e,692 345 267 838 503 771 541 849 188 840
1e8751b669caee7a,335 692 943 508 533 992 188 212 267 541
a7156edc57506bf3,351 345 838 866 267 771 849 541 840 212
c85d9dc2252ad808,692 335 25 345 533 380 866 840 351 771
f2e553613f5e3ccb,335 25 503 508 771 992 838 345 196 866
0e183fea98af0528,345 952 943 380 212 562 351 188 267 840
aed916a0c5b3afd8,692 335 866 212 992 952 325 943 612 840
23d99d145a7dd1fc,335 692 533 351 992 849 267 325 838 840
437d4899605bb114,212 849 952 325 533 943 380 726 840 612
57e39d861d84f843,25 771 335 196 267 692 345 840 866 290
414df0d1b2151119,351 943 380 533 503 541 992 838 771 267
510f5ef74c6c3ec7,335 25 345 143 212 583 612 490 562 188
b0ca82eb79a25df9,943 533 188 267 849 212 325 503 771 838
96ff36d3c70ceff3,943 196 503 992 541 508 25 335 692 840
0c5550e4d14f1182,533 508 866 992 503 267 838 771 562 212
031ea080e4e2ee17,943 515 533 351 692 335 771 345 267 811
015168d00ca318ce,692 345 838 503 267 866 771 541 849 840
f5030374fe263a45,952 345 515 351 866 771 840 838 849 212
fd50f895c34547c6,335 25 508 952 943 515 380 840 562 188
93f9f5fbb3b491bb,508 562 188 992 533 840 952 490 943 515
848c3c19343a47cc,992 89 840 533 952 726 251 943 380 515
7b435e59a6788403,325 849 992 612 583 60 952 943 840 533
0c54874c683810f3,692 508 943 533 992 212 515 267 351 325
34402815aaa66c6e,943 25 508 345 840 992 267 866 196 503
d8312e179ef32857,508 866 380 351 992 562 212 849 325 267
44609c18fc448524,345 562 188 490 1010 992 849 325 952 89
28f7510911cf9c5a,351 515 533 503 838 508 335 25 692 992
13579034ce0a5cca,325 849 992 490 943 840 533 952 143 89
b600e2e648da23e6,866 533 943 849 515 188 351 840 267 325
999a0178be35c4e6,508 562 188 992 849 325 251 840 533 89
f3e9ea9b66df3e6a,345 866 533 952 943 562 212 515 849 267
b4f3215864a4b179,692 335 508 943 515 849 351 866 267 325
211e9dbd76207053,335 508 992 943 515 562 533 351 212 267
60e6c37b68de8f38,952 515 866 197 726 583 151 562 323 1010
9b530c49fdb3bd11,562 943 692 276 727 351 464 262 729 673
22f50581ea3d49a8,515 60 351 743 803 630 943 151 1011 54
6023056086cd026a,943 351 60 522 508 493 849 864 424 726
6f1ac89af66faa78,335 952 351 670 548 522 866 515 380 54
7c5a0e46e09e291a,1001 102 617 797 710 165 705 309 199 962
20480a2a4a218e67,335 726 803 483 692 1010 526 493 25 503
617e5dde6e418bde,335 541 345 866 952 351 562 1010 622 503
03154c5ccb7e1a2b,692 943 25 264 197 214 587 503 351 873
2a401cec9554fd11,380 335 866 25 481 27 329 514 944 749
b273fe943551f027,866 196 54 749 415 979 753 947 481 533
809a73f34279437d,583 197 570 692 630 952 335 866 54 515
8ea52acf2f315ec1,541 380 692 992 726 819 515 954 952 944
a8e8272d4dcddf89,380 54 455 814 645 817 596 197 415 952
e00f28b8fce9eece,533 944 952 522 481 84 25 264 66 214
f08b58962e78693c,515 692 562 943 849 276 374 54 60 1004
b985b61cf269b913,943 541 947 490 306 54 523 91 383 548
cff6124efe2c534f,952 692 772 56 435 503 749 42 874 814
d3f0a5e51372e702,515 952 493 124 435 562 438 25 351 727
b34d541beeb5e45b,944 528 196 692 1008 445 335 952 671 591
a5449e2519663e6e,351 380 60 562 25 1010 522 1011 497 197
32b2396b8892daf8,541 380 267 54 947 455 335 596 645 817
ff05c2f84a2dcf86,533 866 84 943 541 749 952 415 481 522
ed5e8babaa73fba5,515 952 849 335 692 943 562 773 351 603
c0964ca0d4983136,849 952 1004 692 262 992 351 729 727 493
b15f2381c8697f47,943 1010 380 54 849 151 551 290 726 197
e97d400f6ba979a0,380 188 335 603 179 25 612 415 60 819
b28808445547c57d,692 726 351 25 428 803 380 773 151 651
1c7032063b00441c,943 819 1011 42 25 726 503 1010 323 866
eba485c31d0509d8,335 943 692 866 849 188 124 150 523 622
2829f7b0b70b44ff,335 490 306 523 91 383 548 42 753 749
92ba2630c4f31d1a,866 60 491 72 736 1011 726 533 943 630
3501347f0b855a98,121 221 470 859 804 551 438 59 1011 25
8cb4cafce68d0d85,335 866 522 849 60 1010 562 1004 483 25
b99a643f42f4ff6e,335 515 562 508 533 726 992 944 736 435
c2377bea9a4b38d0,952 54 726 992 60 522 151 380 651 197
31229e1e96f318bd,54 197 196 424 753 979 515 947 380 992
eddb83b8a03fe931,866 533 335 84 481 944 240 753 503 424
37d254030190c844,952 351 54 726 380 1010 849 803 1011 491
f226aeb673231f2d,515 943 952 773 351 562 692 54 702 18
70912d93afe4ae37,1004 603 849 803 692 483 680 651 436 18
879f5b07c297a944,952 522 1010 630 371 197 921 749 240 503
e9cef545fcbfdd7c,151 803 743 736 630 773 72 491 197 25
03bc7288a223e305,943 612 438 435 522 630 874 54 726 481
e1c5a507b2805adf,515 335 551 351 803 943 622 290 151 866
262547ceda180633,992 374 943 493 60 897 124 794 464 150
26eaa57e67d8be22,515 943 9 902 483 952 885 428 651 478
c485d0f982eb1741,435 335 692 952 562 515 992 943 493 1011
ecb164c895711930,514 595 849 1015 515 726 576 943 335 25
f7885a0ddff6e7bd,116 669 1018 799 65 622 906 828 779 189
7798b1a240939809,39 360 116 381 426 799 905 289 458 120
71d73f01bdfd7afc,189 36 779 1018 511 897 906 1002 801 326
3cf722a191bdfc35,54 281 685 120 68 622 906 551 326 910
408351aa94ad8056,360 382 742 598 892 65 381 928 1014 180
cc6e435a5a58d508,345 508 54 251 583 179 1011 338 374 753
925d58360a1cee06,669 695 453 384 326 909 437 269 382 949
0c819df2d0603ca9,1019 382 742 828 234 608 905 612 844 892
8c2bc07884279b80,1019 799 1018 360 669 382 905 622 381 742
c8dddb06bc75b133,360 800 479 905 384 949 382 597 559 16
36f709a0653ee65f,608 949 162 502 742 26 360 800 382 566
4cd6e99424b3c1dc,65 779 598 928 259 82 235 905 43 1014
96b74a514edfc6de,382 949 43 511 598 742 695 289 26 36
461686ec4f857377,360 800 426 612 384 502 810 615 716 514
30919f5bf747f33d,54 685 906 120 281 135 126 617 68 180
606fd84313b7c4e9,622 892 852 717 282 778 799 1019 608 384
3a49639c5479600b,259 608 426 597 235 360 289 277 331 798
b44cc0f650ff371c,23 381 905 234 1014 116 43 121 180 1019
cc2fb31fd43eb228,195 425 857 126 743 351 135 952 617 88
4a340a65e485b9a4,742 43 26 384 779 116 892 598 1018 65
9f6ebf200faa1782,191 360 949 65 116 1019 180 828 95 381
4c9e3756eb0813f7,26 316 126 39 116 814 360 289 905 716
8ee607144e50f56e,26 259 800 949 502 1019 230 189 116 289
3d5ff01e60e1df3d,1018 234 415 608 126 82 1019 897 99 198
babcfcb2196e314a,549 692 426 39 669 695 453 441 235 909
d0e9c83175872dd8,799 360 952 742 43 608 381 200 801 50
8d6ed9642282d760,1018 514 909 852 437 164 282 664 814 686
16747be080b14d38,382 800 289 502 453 479 235 308 799 892
0b6f4679f5452bd9,949 16 44 569 669 191 779 277 799 116
8707ee486af76611,441 235 1023 336 286 502 10 402 382 949
f584ec611d079050,382 162 43 799 308 1019 949 800 828 234
39679c2c3505013f,952 351 743 857 301 551 909 195 425 979
2d5183f1bbbc1482,892 259 844 779 905 608 308 360 116 949
8892ea50cd0a8e7b,360 382 828 162 799 949 519 969 481 255
468d3aa5fc5e5a71,515 943 1010 996 844 469 696 6 39 423
a329ad56e03241f0,289 426 308 382 384 905 26 742 949 597
5978d3303ef37013,905 742 453 188 669 515 851 803 892 588
3182e162dc0b0c86,549 360 426 502 905 162 381 289 308 612
586f798815f7291a,162 278 384 800 116 255 308 16 559 425
70cf1e1bc45d00bc,828 381 905 742 928 234 779 43 906 65
4c8613afa1288f22,669 23 191 1019 799 277 381 897 797 952
f1546398b9e6a5a9,952 335 360 669 382 289 384 54 905 36
e9f817a19d7c5ef3,952 335 515 612 380 622 866 943 197 25
d520ca028445251c,800 742 502 162 608 949 437 308 384 799
4b438ec3dd5b5048,742 1018 905 453 928 824 1019 180 259 906
26e170fc85641011,351 743 857 195 425 710 692 88 810 116
f8b0a874e63a7a45,897 1018 906 36 1002 857 351 135 617 195
2f1c35fa60920476,382 1019 259 360 669 65 234 622 384 189
de13ad8c0f80e65d,351 743 831 84 321 803 754 617 586 820
3f494db5d71c4dd7,360 799 382 828 234 289 44 26 905 692
a70b27f0215deb4c,799 381 437 779 289 234 612 210 1019 189
3e97adee5819338e,248 523 509 118 261 597 779 454 734 784
d2cf7ebac121031a,162 779 892 685 597 308 844 191 180 95
b788a5b3ee78eb38,162 949 608 308 381 384 230 1018 116 612
9d62df11e1a05dc5,23 2 99 919 10 502 189 969 125 1019
68e705cfccc2d1c1,116 1018 906 82 360 382 1019 384 551 415
47669afcb808b019,1018 382 116 82 381 742 692 259 608 54
2a02300a9e16cef6,852 1018 99 612 286 65 828 454 259 779
f42dc841b7ab9d8d,1018 234 116 905 189 174 162 326 454 513
c43b08586d72d1c7,685 259 43 1019 513 819 608 952 68 331
b10373338a6267f4,382 360 717 1019 210 799 898 437 800 669
55dd408577bf3fde,360 382 742 1018 1019 828 685 608 779 928
622a5c1d9d1dfc90,566 305 951 597 437 235 255 116 479 384
ed0ce0d5249f36d7,1001 360 26 695 326 1019 905 779 209 382
51f27d90c80e4210,1019 116 608 98 259 126 1001 135 415 906
77b07680a45d9041,116 779 234 469 353 88 209 334 425 857
524af993eae2cb90,671 461 312 927 130 9 877 1016 831 179
bd463700b7db6f7e,874 91 348 814 653 153 699 847 415 195
8e37909da660e923,98 857 955 273 941 469 752 205 147 751
1bf343bd554b7998,426 118 331 334 64 713 840 753 361 441
354f32b219dfe0e9,831 516 116 864 638 361 693 927 657 779
3b90a21a08db4b38,389 897 377 241 649 469 781 840 877 477
a432230c9f1bb16b,195 941 377 118 88 116 454 331 661 310
6473d525add8295e,830 115 421 518 147 469 425 847 2 661
b7e00e7e55c9f454,831 645 425 98 195 382 1024 353 952 516
16264d12f31406f7,909 453 983 334 37 415 812 361 663 377
88caec626caa41da,88 195 64 334 377 98 234 657 693 663
81886f3f9d200ab1,425 195 147 671 98 415 921 439 88 812
3cef2524ba8c41da,98 439 377 469 454 132 163 195 1019 165
1c2cb8f1a7930ca1,453 753 654 415 458 74 91 236 645 475
f2abe23e66ad3389,306 753 74 532 415 236 288 983 91 426
bcc947adaa0f1a89,921 453 518 902 37 874 710 1021 753 479
108cb8c41925362b,130 671 1 377 461 669 165 650 17 661
2fc53c891293e4de,921 518 819 874 814 645 983 532 731 847
08aa4a16d4997b12,819 974 37 153 645 205 259 74 334 941
abae15916a22af7b,461 927 130 294 469 781 312 864 389 361
c91ac6cbc09c9b95,331 306 516 941 377 753 426 294 333 195
e78de801c7695bf5,64 645 798 516 831 98 670 847 235 566
7504d92734557668,927 1016 572 925 9 897 469 377 248 1
83592c686ae9912e,453 559 519 798 753 831 119 443 195 19
fcd0b36abfeb367b,710 841 190 549 80 182 974 698 518 819
ee60f304e8b007b0,82 821 116 974 235 37 239 897 25 67
a21ffeef7f7b46ad,306 921 288 325 126 974 753 518 819 1019
fa755f458822b17d,306 115 921 909 355 711 1002 195 623 167
ca6c910f27f67d10,821 610 453 195 500 819 281 857 974 469
bd080a3e07f77c46,671 650 98 927 116 130 477 374 1016 256
734a00ed0d1e6ea4,927 130 897 165 389 1016 572 475 118 864
4237495dc2a86ee3,377 425 779 116 857 353 439 234 657 477
8fbd3915e7129106,88 439 469 331 6 857 779 333 234 941
86eb9370f45563b0,559 453 195 566 306 377 98 116 653 426
ea6789f7cc1c066b,98 692 88 165 251 490 514 927 171 377
87b0f3468837cd07,98 334 557 831 331 64 812 655 459 657
5077bc98f4e4fa71,952 469 831 439 638 98 753 645 130 918
716167adbaa21f43,693 25 234 784 827 591 107 88 671 638
7371d481989ed096,273 99 566 195 98 941 415 425 752 831
94d80434fc1ca2cb,67 698 453 638 671 779 294 88 116 693
b6f9888801b1d274,671 754 897 626 241 457 858 561 310 471
a0c36556ee6a49ec,98 361 519 831 469 88 165 608 779 64
9d84320424314c1a,64 645 362 88 214 75 927 228 857 415
7c08783b40fcb667,857 159 190 80 182 819 974 698 518 133
964470778d8f21b3,334 941 98 172 205 91 566 753 415 126
f9dda51caa5d17e6,88 1 983 116 549 177 64 573 494 645
e1b758c4da9f07ca,453 195 941 191 172 331 566 698 98 396
1d789bf5acf22277,98 650 831 877 165 864 897 927 857 241
e21283c38ef0d51d,779 565 425 334 693 657 294 454 557 210
6c64fb529cff71cc,461 98 897 165 116 130 469 377 118 1016
6f3e80022fe30fb3,779 116 565 941 851 294 831 569 857 693
86fa4d2d5b830513,120 294 361 862 116 98 858 516 415 210
252fa86722b75560,126 287 769 617 201 421 699 973 840 118
000f2d950bd9b2d1,671 439 650 88 927 195 98 831 638 116
5e3c6b1bc794f05e,195 974 191 812 426 29 753 361 952 710
043a8ad6d6261ad7,612 831 897 362 86 334 657 933 129 671
c65480e3bfa38bf1,294 361 195 234 306 821 840 1019 98 969
771243cbed42d19d,98 671 897 638 461 353 334 599 831 331
c1b9181bab654f7e,195 671 67 334 116 650 331 698 661 248
f714b43624c6bc75,361 645 98 650 693 331 532 88 458 441
4c67110486fc2acb,645 191 415 941 426 654 519 516 37 308
89926a4cac449398,195 650 425 629 118 201 275 973 788 640
436dac8752d8dd38,819 753 983 532 415 115 133 559 814 960
bd352b96ebe8e540,549 415 331 941 64 779 89 929 377 911
5ea145e27a2d8aea,234 418 897 425 841 453 426 812 652 671
2f258e280e56599b,500 159 287 425 617 195 147 549 699 841
65d62f5a7af9280d,1021 201 37 606 551 453 997 638 130 822
ec57e39e482eb298,98 952 941 88 174 425 831 334 294 692
1fb14e8cbdf42302,819 195 363 551 795 441 902 512 558 777
dc9836746385f7ff,477 210 831 565 549 857 469 425 828 439
eb67462eb92b2711,453 847 534 288 713 670 874 819 37 518
e4e1f7d811b4acaf,1 549 983 177 831 573 98 710 382 821
3e6423e736135bf8,952 98 126 453 306 334 415 288 331 974
1087a129dc24f896,657 650 214 377 906 198 248 941 477 857
346eb839569dabac,98 469 377 857 439 116 353 477 234 453
a4b3d58343354454,331 798 831 361 909 332 713 6 847 377
0fff24a46e8e18cb,810 195 753 115 650 880 819 130 911 532
5f6da8a61de13e09,952 880 857 638 425 334 865 294 831 469
2fb122260daaa3b8,671 810 657 650 549 334 713 275 234 675
6fe7f1bd348964e1,165 9 572 877 925 1 389 477 248 118
94864ba190b90143,453 426 37 377 921 812 334 810 210 361
db763562c2edd3a2,415 753 306 338 814 336 874 559 518 98
3ad34431391a9318,377 201 516 98 6 753 441 305 294 821
0a682bc6e5f9c8c4,469 612 897 831 362 657 86 490 377 514
661619f4dfbec565,334 754 195 331 98 143 671 933 657 74
06b49dbd2bfd8c49,678 336 400 315 650 652 692 855 927 286
90a875843466de72,693 582 147 752 244 608 469 377 425 955
96b3d75b81f379a0,831 650 671 377 857 638 165 1016 241 698
02f491dab6d74551,753 751 831 294 921 210 941 441 645 2
b8e4207b4e45c86d,294 549 361 779 851 426 120 769 941 516
e2935afceb677512,874 819 91 814 812 64 653 699 830 153
cbcc33332a18cdac,426 439 195 377 657 294 671 234 286 469
d6a303012975e75f,671 98 477 824 882 294 657 195 286 549
4f2efc822151eecf,692 952 612 864 335 515 197 749 365 622
3c3c356572a9d66d,993 234 693 784 37 821 82 235 195 306
e24606e9f29647dc,650 1016 98 897 857 312 130 9 698 657
0c6a3ace4444e8cd,195 453 415 331 294 153 306 377 921 519
e2fb74f0c9124eed,331 98 638 241 361 88 245 17 294 469
7a33e7fed0743f06,306 425 195 941 645 909 713 983 798 361
eedde728fd22bdd4,1016 98 1001 9 389 171 671 857 322 165
09b4cdeee0c9f1a9,331 426 617 67 812 191 753 98 389 306
3a961ab8f1dfa864,306 37 753 812 549 892 361 831 201 98
f2311ed5c1f0fa57,654 753 334 205 118 230 831 983 974 453
cd4ac461fb052700,118 911 334 426 858 940 201 511 425 847
a730e02f2e08a5f4,861 123 810 784 608 519 692 654 159 426
37670e5700cae6f8,37 819 874 348 195 115 830 847 518 812
3ff98a9d5a57e568,331 361 195 921 334 713 425 116 88 841
d17f5305dbdad72e,921 847 126 974 415 115 692 182 305 699
2a95b5fecdfeb5bf,195 812 273 205 710 831 857 610 941 566
6b549c3393524903,973 126 617 281 643 389 111 877 857 847
4f95c441ff003982,116 494 983 201 1 469 671 710 824 812
914feef1888a8ac5,98 116 921 288 6 147 710 831 494 864
62f8a3cca3fd3e8e,692 952 864 25 335 612 583 54 490 197
1cdf0974b46fe320,118 941 361 98 753 201 333 195 559 306
efa55b16e988f0d3,678 377 415 831 453 834 389 909 805 425
774d2ad8f0754133,201 377 361 858 426 88 331 195 941 98
e815cbdf8f3b7532,116 557 425 67 537 812 381 599 831 973
6e28c906f1431f70,927 312 98 779 130 377 698 1016 361 857
7221ef5e1f3f3d98,831 858 120 201 210 116 671 2 294 441
c3884132f0c104c1,516 333 921 242 860 819 361 37 434 331
091f626eada644bc,172 617 631 526 908 739 126 185 812 840
cf71adc748001d5c,941 831 88 195 294 153 98 425 851 331
8d6772b000b24b96,814 200 692 304 305 532 194 421 453 37
13e462fe27e3aad4,286 779 209 759 1016 98 557 163 377 402
05986fed2036deb6,306 147 426 819 195 421 88 425 874 165
93d8b0f58fe50939,195 549 841 753 453 153 974 88 331 819
37ef929d243814b7,519 191 426 549 713 98 306 74 532 377
fc99673679cda34d,461 1016 312 927 241 549 840 165 841 67
66a204a6d1a25d66,130 165 1016 897 9 469 118 241 389 294
f2882a5c8ddc9edf,98 130 165 657 897 477 294 377 312 244
4223978ba5a2d003,692 1023 639 265 174 657 788 432 98 840
3f7287c4efdc071a,286 671 650 693 565 882 294 210 824 557
2da1202c8fb03c96,67 671 116 195 897 469 88 461 361 657
f27682968e15a737,952 382 195 425 6 377 426 831 294 549
d79ee9ffe21c843d,671 98 377 516 294 361 657 312 864 461
e8074186d08be19b,377 831 453 98 779 909 88 425 645 851
6678c8576dbc4656,88 334 426 549 210 201 832 377 453 425
2b193a2b252dc707,439 469 927 377 195 88 98 753 638 130
e3e8149d5fe959ae,88 98 797 559 116 549 1019 519 415 118
793aa7aca0574848,361 453 516 377 334 753 2 549 415 458
f5ead67bb16d9fc5,819 532 654 123 118 37 519 784 435 605
70c13f731b42019c,819 288 974 453 874 645 566 458 361 814
8a0f33804de33e90,941 118 858 458 840 415 453 16 549 172
e8be1bf5eefe8c6b,306 670 874 518 532 479 534 847 447 913
e8af01463a870962,235 98 334 234 453 88 308 425 195 502
e8442cc5576bb932,306 921 847 819 118 511 426 242 288 753
e2fb1eb3eeb20f82,650 67 858 241 897 10 199 286 781 941
e6a807d002b59dda,98 638 88 469 645 425 983 116 654 415
3f0a9a993abea594,559 921 288 453 415 19 569 566 205 814
5a33313f93274886,657 469 1 17 353 477 650 1019 165 549
e7a9bec435cdc09b,650 927 312 241 1016 130 165 477 897 374
0f8e8484e0c1cef5,671 650 877 638 98 1016 195 857 897 118
521093b8a04575aa,477 120 964 312 418 549 234 201 779 753
65eb41dbb4bec987,377 312 1016 165 897 927 469 294 877 389
d142021c68e613d5,306 88 519 118 645 415 819 549 952 453
a24264a7da99b75b,941 396 212 179 367 773 89 82 565 245
76a17206045a23a4,118 286 779 857 767 897 752 141 234 769
e293efc6623628cc,306 91 512 753 645 610 331 421 67 454
bcf6e492e268a99b,334 692 612 831 165 897 362 88 927 657
8bb6da4e0bf3f5aa,952 559 306 798 118 519 119 453 753 443
eecaf5a05dc02a3d,974 74 133 415 819 115 693 654 814 533
024e05ce64b380b5,425 195 779 234 941 198 453 334 418 98
11f446c42a4ebba2,671 657 552 693 754 116 527 880 418 567
f91cb2bd1c236997,941 361 645 306 841 453 239 831 566 369
aefda93c9b788c61,288 462 921 223 830 516 415 831 1021 960
8ddc27e108cd5d16,88 377 234 425 116 67 334 819 22 64
cd79869393f72b1c,331 805 172 154 294 200 840 779 132 98
207866fe1561aad9,591 107 88 306 827 195 778 98 248 864
47e0c29af22070aa,334 201 821 518 492 453 29 735 126 133
52e56158a8deea8e,921 288 551 795 512 532 777 558 184 441
85228e9fe65c4316,638 628 831 377 941 565 389 245 111 729
0eeb4360bd3591a2,779 67 425 441 130 897 841 597 334 771
237fab6434bbb95f,831 477 439 118 629 973 927 788 195 275
8405a12f945ce6ff,306 195 582 469 216 328 846 132 739 925
a5c5f39a9a3fa245,195 88 334 831 64 469 657 361 751 693
a546b3640d14738a,864 453 88 116 671 425 288 921 831 309
1cb99e0e98ed0e78,312 116 334 941 565 210 439 693 858 779
3373714f0a0f9fcd,810 779 671 213 334 329 713 395 613 661
6e5b99c4dbee797f,941 650 120 858 671 549 116 964 453 154
5d0e590aa34d2e98,458 519 205 304 200 921 532 974 693 288
7c1a8fb0071d319b,821 126 610 425 133 64 290 453 19 159
5831b1248335bb41,347 862 273 195 201 425 318 22 67 683
