id,predicted_sequence
cell_bf278dbc1129,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_bf36695032e6,T00_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_bf5abedb7bb4,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_bf7783189df4,T03_B1 T04_B1 T07_B1 T12_B1
cell_bfa774c1fff0,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_bfb7328d7f51,T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1
cell_bfca60e8d4eb,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_bfcbda65d153,T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_bfd36683d507,T00_B1 T02_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_bff0e44c1a20,T00_B1 T01_B1 T03_B1 T04_B1 T08_B1 T15_B1
cell_c0fd0ae185ab,T12_B3 T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_c17ab0c0546a,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_c1dac4d25888,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_c2273e313d13,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c2379b023f04,NONE
cell_c248a353ffe3,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_c263e2db6f83,T01_B1 T03_B1 T07_B1 T12_B1
cell_c2dcf7453a8f,T14_B2 T07_B1 T10_B1 T15_B1
cell_c301b7173653,T02_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_c3bd371d3ff2,T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_c3dd1d038d65,T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c45b6a36bdd3,T06_B3 T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_c4797252722b,T13_B3 T01_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c501bdeb7e7d,T00_B1 T03_B1 T07_B1 T09_B1 T12_B1
cell_c572cd2e38d7,T00_B1 T01_B1 T03_B1 T04_B1 T08_B1 T15_B1
cell_c5cc5860c4d7,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c5d2bd179406,T01_B1 T03_B1 T04_B1 T08_B1 T15_B1
cell_c5e526bdd116,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_c61192095d0e,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c620665565b1,T13_B3 T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_c65723577fad,T14_B3 T07_B1 T10_B1 T11_B1 T15_B1
cell_c72de1db08df,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_c74253c69205,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_c74e32a8f344,T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1
cell_c75ad9c98d10,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_c761ffe24013,T14_B2 T00_B1 T02_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_c7a8d6d8f8cf,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_c7e09c64e788,T01_B1 T03_B1 T12_B1 T15_B1
cell_c80adc134d48,T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_c998485f8fbe,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_c9ae8fa72097,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_ca3240d73d70,T14_B3 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_cae44f06e6d3,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_cae8bb5292ac,NONE
cell_cb5021434873,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1
cell_cc4ba1622d86,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_cc4dacaa541f,T05_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_cd0d85c9e589,T05_B2 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_cd32c66a3079,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_cd3fa7990e38,T00_B1 T03_B1 T07_B1 T08_B1 T09_B1 T11_B1 T14_B1 T15_B1
cell_ce1c91d7bf87,T12_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_ce940cc5d15f,T13_B3 T05_B2 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_ceb992a1d0b8,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_cee7cd391a5d,T06_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1
cell_cee9d83a8dcf,T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_cf3767b73193,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_cf440ba3340c,T12_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_cf470182f3d6,T14_B3 T04_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_cf66d6f08aa7,T05_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1
cell_cf6e72e8249a,T00_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_cf941e2fe6c8,NONE
cell_cfa03811d581,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T15_B1
cell_d04e75f311c3,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d0e3400fb6d0,T14_B2 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_d0f788dc1b6c,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1
cell_d0f999b53bfe,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d1135ce8277b,T00_B1 T01_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T13_B1
cell_d2120db6e066,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_d23c1caf0f8d,T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_d2a4e8b0c949,T05_B2 T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T11_B1 T15_B1
cell_d3060db3164f,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T10_B1 T12_B1 T15_B1
cell_d3a3d7db97b3,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d3c66cc74e4c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_d406f4130f04,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d418e9b5824a,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d480a4fce0d5,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_d503ba7b4f3c,T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T14_B1 T15_B1
cell_d51075bca2fb,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_d5109bb87cd1,T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_d55ccd8985f7,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T13_B1 T15_B1
cell_d5905d3b53aa,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d59a9ea737bd,T14_B3 T01_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_d5d512a03968,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_d641edc87211,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_d64f00193b91,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_d6a06b4f8c21,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_d6a70cc19b3a,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_d76c94ffd5c7,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_d7a3fdd6509c,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_d7c127bad6b7,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_d7cad306cf67,T13_B3 T05_B2 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_d7cd964c2adc,T05_B3 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T13_B1
cell_d81e0dccac38,T14_B1
cell_d88a26d0e6df,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_d8c61e5d5b66,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d8cc06804924,T01_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T14_B1 T15_B1
cell_d8f8b7e60ff5,T13_B2 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T12_B1
cell_d920b85d12f0,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d9402407fe94,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_d99923c5c6a3,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_d9e74659ed0e,T06_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_da09a59f4ba2,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_da18bcb10ab7,T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_da676a4e7d01,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_da71f8e129b7,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_db0cb6903303,T02_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T14_B1 T15_B1
cell_db0ff4d2d05a,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_db11cdcb62e7,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_dba56f5d400d,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_dbe87d9df4b9,T12_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T15_B1
cell_dbf6d88281c2,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_dc123ce645d6,T14_B3 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_dc28d1490199,T14_B3 T06_B1 T07_B1 T08_B1 T15_B1
cell_dcaf46d55f37,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_dd0f44701191,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_dd30fc02248f,T00_B1 T03_B1 T04_B1 T15_B1
cell_dda25419b14d,T14_B3 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_de335f44ad4f,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_de460a8d629f,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_df04464fd2f4,T07_B1 T12_B1 T13_B1
cell_df07fd22b7ac,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T15_B1
cell_df619422eb7a,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_dfd7aa160f42,T00_B1 T01_B1 T03_B1 T04_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_dfe4829470b3,T03_B1 T07_B1 T09_B1 T15_B1
cell_dfe50d0fa61d,T01_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_e007a4eab5bb,T14_B2 T04_B1 T07_B1 T15_B1
cell_e070d030d3ee,T14_B3 T02_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e0a03cd553cc,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e0c19a750653,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e0cf4de7c6a2,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_e1821a941fc0,T05_B3 T12_B2 T00_B1 T03_B1 T04_B1 T07_B1
cell_e1d7a38b7bb0,T07_B1 T10_B1 T14_B1 T15_B1
cell_e20adb160dfb,T13_B2 T00_B1 T01_B1 T04_B1 T07_B1 T15_B1
cell_e214e8cd5589,T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1
cell_e239a246b30f,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e2b012e96ec3,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e2bb287e1125,T06_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e31e8630deea,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_e364fa841e46,T01_B1 T04_B1 T07_B1 T09_B1 T13_B1
cell_e37d05d26e69,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_e415d0852997,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e4436e99b7e9,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e48c39c85d63,T05_B2 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e4eeff897088,T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T11_B1 T15_B1
cell_e52fdce45ab1,T13_B2 T03_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_e54b56244bfe,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_e5a88117f737,T03_B1 T04_B1 T05_B1 T07_B1 T12_B1
cell_e5a8a2d6dc66,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_e5c11d142546,T13_B2 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e60ced03384c,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_e61c00048b3a,T01_B1 T02_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_e6292fd9dd5a,T05_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_e632b28eae23,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_e66603083ddc,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_e6d496103c5d,T05_B2 T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_e7c1feda249c,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_e7d4f338c479,T14_B3 T04_B1 T06_B1 T07_B1 T15_B1
cell_e9502f69b896,T06_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_e95704f54416,T14_B2 T00_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_ea03f27b541c,T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_ea836b59a0d6,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_eaa8202463b0,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_eace93d7a50a,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_eadfa1e71ba8,T14_B1 T15_B1
cell_ebdda3804d0a,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_ec20bd6a47fd,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_ec3d093ab166,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_ece733067524,T14_B2 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_ed12970d7cd9,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_ed54a9567f0b,T07_B1 T14_B1 T15_B1
cell_ed5637966639,T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T14_B1 T15_B1
cell_ed7410150f96,T06_B1 T07_B1 T14_B1 T15_B1
cell_ed9309779692,T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_ee87a30a662b,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_eed7a585af9b,T01_B1 T07_B1 T08_B1 T12_B1 T14_B1 T15_B1
cell_ef0d6cf652e7,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1
cell_ef5033d37c06,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_ef6a6ea62445,T04_B1 T15_B1
cell_efde4bce429a,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_f00c5151ff12,T12_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_f020ceea7ffa,T14_B3 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f043b8b67e6f,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_f07839eb6b39,T06_B2 T00_B1 T01_B1 T03_B1 T04_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_f0a413748d49,T14_B3 T00_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f0f0c7e8ad83,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f146ef12c3ea,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_f162112502d5,T12_B3 T13_B3 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T15_B1
cell_f17b9aeb8a55,T01_B1 T03_B1 T04_B1 T12_B1 T15_B1
cell_f1f1f9eb9370,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_f21569523369,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_f221d6e086aa,T14_B3 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f268d3339032,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T13_B1 T15_B1
